open,high,low,close
1.11427,1.11735,1.1121,1.11457
1.11408,1.12474,1.11376,1.12317
1.12324,1.12784,1.12206,1.12714
1.1272,1.13297,1.12663,1.13011
1.1302699999999999,1.14511,1.12664,1.14361
1.1439300000000001,1.14834,1.14113,1.14493
1.1461000000000001,1.14611,1.14148,1.14397
1.14412,1.14484,1.13959,1.14137
1.14151,1.14477,1.14022,1.14207
1.14213,1.1494900000000001,1.13747,1.14257
1.14272,1.14285,1.13293,1.13456
1.13345,1.1369,1.12797,1.13041
1.13059,1.13679,1.13016,1.13555
1.13571,1.13954,1.13447,1.13706
1.13719,1.13858,1.13229,1.1359
1.13607,1.13767,1.13138,1.13194
1.13166,1.13904,1.13059,1.13083
1.1308799999999999,1.13666,1.12876,1.13239
1.13239,1.13586,1.13007,1.13023
1.13032,1.13081,1.11059,1.11915
1.11918,1.12737,1.11656,1.1267800000000001
1.11232,1.12459,1.11214,1.12171
1.12182,1.12328,1.10892,1.11227
1.1120700000000001,1.11433,1.10571,1.11206
1.11189,1.11201,1.10332,1.10642
1.10651,1.10672,1.08853,1.0931
1.09211,1.09318,1.08054,1.08521
1.0852,1.09579,1.08487,1.08978
1.08964,1.10951,1.08894,1.10724
1.10739,1.1120700000000001,1.09757,1.09847
1.09861,1.10433,1.09017,1.09099
1.09182,1.09233,1.09144,1.0916
1.09157,1.09935,1.09003,1.09426
1.0942,1.10196,1.09256,1.09482
1.0948,1.10463,1.0948,1.1031
1.10309,1.1137,1.10072,1.10893
1.1089,1.11184,1.10027,1.10488
1.1049,1.10565,1.10489,1.1051
1.10505,1.10698,1.10098,1.10177
1.10176,1.10453,1.09605,1.10283
1.10278,1.1043,1.09637,1.10074
1.10072,1.10133,1.09655,1.09957
1.09956,1.10376,1.09805,1.09824
1.09839,1.09992,1.09444,1.09842
1.0983,1.11368,1.09683,1.10847
1.10861,1.11708,1.10813,1.11567
1.11576,1.11845,1.10605,1.1065
1.10644,1.10756,1.10277,1.10438
1.10303,1.10541,1.09602,1.09706
1.09712,1.09885,1.08998,1.09034
1.09043,1.09375,1.08743,1.08939
1.08941,1.0937999999999999,1.08646,1.08762
1.08785,1.08915,1.08362,1.08747
1.09198,1.0933,1.08724,1.08804
1.08829,1.09034,1.08209,1.08251
1.08255,1.08937,1.08085,1.08898
1.08861,1.0923,1.07569,1.08283
1.08277,1.08291,1.07951,1.08076
1.08006,1.08214,1.07697,1.07796
1.07785,1.08142,1.07607,1.07871
1.07881,1.08664,1.07837,1.08527
1.08507,1.09361,1.08233,1.08319
1.08316,1.08513,1.07703,1.07963
1.08069,1.08137,1.06965,1.07094
1.07104,1.07383,1.06351,1.06351
1.06362,1.06545,1.05137,1.05561
1.05565,1.05643,1.04708,1.04984
1.04971,1.05925,1.04906,1.05432
1.05506,1.05682,1.04899,1.05039
1.05046,1.05774,1.04919,1.05198
1.0519,1.0630600000000001,1.05059,1.06187
1.06187,1.06415,1.04923,1.05388
1.05383,1.05983,1.04825,1.05438
1.0538,1.05922,1.0495,1.05585
1.05571,1.05851,1.05251,1.05274
1.05272,1.0576699999999999,1.05013,1.05115
1.05125,1.05289,1.03536,1.03785
1.03767,1.04195,1.03489,1.04068
1.04029,1.04427,1.03886,1.04317
1.04323,1.05553,1.04281,1.05494
1.05482,1.05632,1.046,1.0462
1.04611,1.06068,1.04593,1.05825
1.05806,1.05984,1.05325,1.05587
1.05563,1.0697,1.05561,1.06894
1.06902,1.0748199999999999,1.06607,1.07324
1.07332,1.07386,1.06417,1.06767
1.06762,1.07312,1.06621,1.0727
1.07243,1.07646,1.06967,1.0731
1.07344,1.07866,1.07258,1.07776
1.0776,1.07789,1.06787,1.07306
1.07307,1.07388,1.06266,1.06496
1.06499,1.07498,1.06444,1.07466
1.07458,1.07643,1.07037,1.07169
1.07197,1.07515,1.0683799999999999,1.06929
1.06948,1.07139,1.06517,1.07037
1.0702099999999999,1.07483,1.06712,1.07144
1.07158,1.07735,1.06106,1.06155
1.06162,1.06418,1.05056,1.05171
1.0514000000000001,1.05199,1.03993,1.04072
1.04076,1.04845,1.03966,1.04148
1.04129,1.05074,1.03587,1.04443
1.04454,1.06009,1.03806,1.05493
1.05492,1.05594,1.04442,1.0493999999999999
1.04732,1.05454,1.04732,1.05088
1.05088,1.05822,1.05057,1.05316
1.05326,1.06054,1.04684,1.05654
1.05664,1.05806,1.04824,1.05207
1.05211,1.05709,1.0512,1.05521
1.05535,1.06147,1.05489,1.05803
1.05811,1.06057,1.0503,1.0519
1.05196,1.0535,1.0435,1.044
1.04396,1.04882,1.0382,1.04812
1.04812,1.04848,1.03655,1.04248
1.0422,1.04626,1.04169,1.04211
1.04205,1.04485,1.02349,1.02636
1.02633,1.02763,1.0161,1.01831
1.01816,1.02208,1.01438,1.01592
1.01607,1.01908,1.00714,1.01833
1.01762,1.01831,1.00333,1.00391
1.00384,1.00733,0.99995,1.00348
1.00362,1.01215,0.99978,1.00557
1.00569,1.00589,0.99519,1.00178
1.0018,1.00976,1.00065,1.00845
1.00842,1.02009,1.00783,1.01446
1.01428,1.02688,1.01192,1.02244
1.02252,1.02727,1.01551,1.0178
1.01784,1.02772,1.01526,1.02271
1.02264,1.02549,1.01296,1.02105
1.02129,1.02576,1.01786,1.02202
1.02181,1.025,1.01072,1.01158
1.01149,1.02203,1.00963,1.01978
1.01977,1.0234,1.01135,1.01951
1.01957,1.02538,1.01457,1.02246
1.02132,1.02747,1.02051,1.02568
1.02593,1.02935,1.01631,1.01646
1.0165,1.02097,1.01226,1.01668
1.01643,1.02532,1.01538,1.02433
1.0245,1.02517,1.01413,1.01769
1.01725,1.02215,1.0159,1.01927
1.01931,1.02466,1.01885,1.0212
1.02128,1.03682,1.02014,1.02965
1.02974,1.03641,1.0275,1.03201
1.03199,1.03272,1.02378,1.02562
1.02598,1.0268,1.01542,1.01571
1.01584,1.01944,1.0122,1.01695
1.01677,1.02027,1.01453,1.01774
1.01766,1.01927,1.00789,1.00864
1.00849,1.00949,1.00317,1.00385
1.00353,1.00463,0.99258,0.99394
0.99408,1.00174,0.98967,0.99657
0.99675,0.99987,0.99094,0.9966
0.99653,1.00329,0.99488,0.99746
0.99728,1.00898,0.9946,0.99641
0.99644,1.00287,0.99133,0.99956
0.99972,1.00542,0.99816,1.00138
1.00136,1.00787,0.9971,1.00515
1.00512,1.00541,0.9911,0.99452
0.9944,1.00334,0.99411,0.99543
0.99221,0.99438,0.98776,0.99294
0.99274,0.99862,0.98636,0.99044
0.99057,1.00105,0.98752,1.00062
1.00061,1.0029,0.99304,0.99987
0.99965,1.01129,0.9995,1.0044
1.01048,1.01975,1.00595,1.01224
1.01213,1.0187,0.99663,0.99675
0.99668,1.00233,0.99549,0.9978
0.99758,1.00176,0.99555,0.99957
0.99953,1.00363,0.99443,1.00118
1.00085,1.00287,0.99655,1.00236
1.00221,1.00501,0.99548,0.99698
0.99692,0.99747,0.98109,0.98403
0.98366,0.99071,0.98084,0.98331
0.98329,0.98515,0.96675,0.96876
0.96662,0.97098,0.95498,0.96075
0.96067,0.96708,0.95687,0.95918
0.95889,0.97506,0.95355,0.97347
0.97337,0.98143,0.96351,0.9809
0.98135,0.98535,0.97342,0.98008
0.97833,0.98443,0.97522,0.98236
0.98236,0.99991,0.98057,0.99856
0.99852,0.99945,0.98342,0.98853
0.98817,0.9926,0.97876,0.97909
0.97896,0.98165,0.97254,0.97382
0.97325,0.97529,0.96814,0.97042
0.9703,0.97743,0.96711,0.97038
0.97037,0.97335,0.96676,0.97027
0.97015,0.98055,0.96307,0.9777
0.97754,0.98077,0.97063,0.97226
0.97213,0.98518,0.97197,0.98436
0.98421,0.98752,0.98122,0.98596
0.98562,0.9872,0.97569,0.97722
0.97718,0.98452,0.97542,0.97873
0.97852,0.98688,0.97044,0.98601
0.98708,0.98988,0.98067,0.98742
0.9874,0.99764,0.98479,0.99674
0.99657,1.00882,0.99431,1.00831
1.0081,1.0093,0.99572,0.99636
0.99633,0.99977,0.99261,0.99654
0.99464,0.99559,0.99464,0.99555
0.99558,0.99656,0.98725,0.98819
0.98814,0.99535,0.98526,0.98737
0.98744,0.99754,0.98124,0.98157
0.9817,0.98394,0.97298,0.97486
0.97485,0.99662,0.97419,0.99582
0.99118,1.00338,0.99093,1.00202
1.00187,1.00959,0.99713,1.00723
1.00722,1.00878,0.99923,1.00124
1.00101,1.02215,0.99352,1.02064
1.02055,1.03639,1.01626,1.03531
1.03359,1.03584,1.0271,1.03276
1.03261,1.04814,1.02798,1.03468
1.03472,1.04382,1.03304,1.03925
1.03922,1.04062,1.03049,1.03655
1.03629,1.03953,1.03132,1.03212
1.03227,1.03328,1.02225,1.02393
1.02399,1.03077,1.02391,1.03021
1.0302,1.04048,1.02959,1.03944
1.03946,1.04481,1.03814,1.04108
1.0409,1.04289,1.03544,1.03933
1.03712,1.04964,1.033,1.03397
1.03387,1.03939,1.03196,1.03277
1.03271,1.04283,1.02896,1.0406
1.04062,1.05327,1.03924,1.0526200000000001
1.05241,1.05445,1.04278,1.05395
1.0532,1.05945,1.04799,1.04925
1.04899,1.05325,1.04588,1.04659
1.0465,1.05494,1.04428,1.05054
1.05048,1.05645,1.04891,1.05537
1.05536,1.05879,1.05016,1.05341
1.05278,1.05799,1.05055,1.05352
1.05354,1.0673,1.05277,1.0631
1.06312,1.0695000000000001,1.06186,1.06819
1.06807,1.0735999999999999,1.05922,1.06253
1.06238,1.06626,1.05844,1.05855
1.05886,1.06576,1.05753,1.06059
1.06048,1.06585,1.05787,1.06244
1.06235,1.06454,1.059,1.0604
1.06038,1.06593,1.05729,1.05943
1.05933,1.06327,1.05863,1.06123
1.06097,1.06359,1.05958,1.06325
1.06329,1.06693,1.06112,1.06369
1.06366,1.06742,1.06063,1.06106
1.06091,1.06903,1.06076,1.0661100000000001
1.06603,1.07129,1.06382,1.06969
1.06959,1.07075,1.06497,1.06616
1.06629,1.06832,1.05192,1.05467
1.0546,1.06354,1.05402,1.0602800000000001
1.0602,1.06312,1.05147,1.05196
1.05198,1.06478,1.048,1.06314
1.0639,1.07603,1.0637,1.07305
1.07291,1.07588,1.07118,1.07326
1.07321,1.0776,1.07251,1.07558
1.07558,1.08667,1.07265,1.08498
1.08481,1.08676,1.078,1.08319
1.08313,1.08739,1.08012,1.0820400000000001
1.08202,1.0869,1.07742,1.07882
1.07876,1.0887,1.07657,1.07937
1.07921,1.08397,1.0782,1.08299
1.0829,1.08587,1.08019,1.08552
1.08676,1.09264,1.08458,1.08703
1.08704,1.08977,1.08349,1.08858
1.08853,1.09233,1.08569,1.09144
1.09145,1.0929,1.08499,1.08911
1.08902,1.09,1.08374,1.08674
1.08633,1.09134,1.08388,1.08499
1.0849,1.08746,1.08012,1.08621
1.08615,1.10007,1.08519,1.09877
1.0987,1.10324,1.08847,1.09087
1.0908,1.09395,1.07919,1.07921
1.07832,1.07983,1.07088,1.07237
1.0724,1.07659,1.06686,1.0725
1.07236,1.07602,1.07089,1.0712
1.07114,1.07901,1.07088,1.07352
1.07355,1.0752,1.06657,1.06799
1.06821,1.07295,1.06549,1.07217
1.07212,1.08035,1.07061,1.0735
1.07346,1.07439,1.066,1.06859
1.06866,1.07216,1.06539,1.06715
1.06701,1.06979,1.0612,1.0689899999999999
1.06847,1.07039,1.06696,1.06846
1.06834,1.06978,1.0637,1.06455
1.06455,1.06635,1.05987,1.06039
1.06038,1.06274,1.0576699999999999,1.05955
1.0593,1.06139,1.05357,1.05436
1.05455,1.06194,1.05325,1.06081
1.06061,1.06447,1.05735,1.05739
1.05734,1.06909,1.05649,1.06684
1.06671,1.06724,1.05761,1.05966
1.05966,1.06382,1.05878,1.0631
1.06245,1.06939,1.06217,1.06808
1.06808,1.0694,1.05455,1.05482
1.05473,1.05735,1.05239,1.05426
1.05426,1.05908,1.05375,1.058
1.05793,1.07003,1.05736,1.06374
1.06803,1.06932,1.06748,1.06921
1.06922,1.0748199999999999,1.06498,1.07278
1.07278,1.07491,1.06783,1.07307
1.07307,1.07595,1.05156,1.05749
1.0575,1.06353,1.05498,1.06112
1.06112,1.0685,1.06082,1.06637
1.06877,1.06877,1.06817,1.06818
1.06817,1.07304,1.06307,1.07196
1.07196,1.07882,1.07036,1.07681
1.07682,1.09119,1.07587,1.08584
1.08584,1.09294,1.08236,1.08318
1.08317,1.08376,1.07113,1.07592
1.07709,1.07998,1.07446,1.07979
1.07969,1.08481,1.07942,1.08448
1.08425,1.08711,1.08174,1.08432
1.08429,1.0925799999999999,1.08232,1.09043
1.0904,1.09252,1.08362,1.08414
1.08398,1.09161,1.07877,1.09021
1.09011,1.09728,1.08825,1.09542
1.09515,1.09691,1.08906,1.09046
1.09032,1.09373,1.08841,1.09188
1.09184,1.09235,1.08755,1.0901399999999999
1.08983,1.09168,1.0830899999999999,1.08582
1.08587,1.09276,1.08572,1.0912
1.0912,1.1,1.09085,1.09899
1.09891,1.10673,1.09763,1.10463
1.10463,1.10753,1.0972,1.09928
1.09889,1.09994,1.09088,1.09262
1.09259,1.09825,1.09214,1.09717
1.09716,1.09836,1.09169,1.0955
1.0955,1.09892,1.09329,1.09678
1.09678,1.09933,1.09375,1.09883
1.0991,1.10497,1.09653,1.10445
1.10443,1.10667,1.09638,1.09728
1.09728,1.1095,1.09667,1.10391
1.10391,1.1063,1.09917,1.10275
1.10274,1.10445,1.09621,1.10148
1.10232,1.10352,1.0964,1.09748
1.09749,1.10076,1.09418,1.09983
1.09983,1.10911,1.09977,1.10589
1.10588,1.10913,1.09857,1.10124
1.10123,1.10475,1.09663,1.10158
1.10215,1.10533,1.09997,1.10029
1.10028,1.10038,1.09407,1.09595
1.09594,1.10064,1.09412,1.09818
1.09818,1.09976,1.08997,1.0915300000000001
1.0915300000000001,1.09351,1.08475,1.08485
1.08594,1.08904,1.08436,1.08734
1.08733,1.09042,1.08545,1.0861399999999999
1.08613,1.08731,1.08098,1.08374
1.08374,1.08476,1.07621,1.07698
1.07679,1.08284,1.07596,1.08032
1.08055,1.0830899999999999,1.0795,1.0812
1.08102,1.08201,1.07598,1.07691
1.07684,1.08009,1.07477,1.0749
1.07489,1.07563,1.0707,1.07246
1.0724,1.07582,1.07015,1.07244
1.07191,1.07432,1.0705,1.07077
1.07073,1.07462,1.0672,1.07336
1.07313,1.07353,1.06347,1.06881
1.06868,1.07681,1.06614,1.07608
1.07608,1.07785,1.07046,1.07065
1.07068,1.07221,1.06741,1.07119
1.07116,1.07324,1.06666,1.06917
1.06914,1.07394,1.06678,1.06978
1.06963,1.07867,1.06946,1.07812
1.07805,1.0784799999999999,1.07424,1.07479
1.0747,1.07898,1.07328,1.07572
1.07569,1.08231,1.07529,1.07919
1.07919,1.08638,1.07736,1.0829
1.08276,1.09521,1.08034,1.09447
1.09434,1.09701,1.09174,1.09397
1.09364,1.09459,1.09068,1.09204
1.09189,1.09459,1.0892,1.09167
1.09161,1.09906,1.09051,1.09862
1.09855,1.10118,1.09481,1.09542
1.09542,1.09582,1.0844,1.08916
1.0899,1.09196,1.08869,1.09047
1.09042,1.09763,1.09016,1.096
1.09591,1.09622,1.08966,1.09119
1.09119,1.0941,1.08597,1.08639
1.08632,1.09315,1.0835,1.09094
1.0908,1.09332,1.08697,1.0912
1.09105,1.0916,1.08764,1.08778
1.08784,1.0907499999999999,1.08506,1.08532
1.08533,1.09002,1.08333,1.08901
1.08881,1.09729,1.08667,1.09662
1.0961400000000001,1.1001,1.0943,1.10003
1.09999,1.10265,1.09765,1.10077
1.10059,1.114,1.10032,1.11303
1.11295,1.12276,1.11272,1.12254
1.12209,1.12445,1.12038,1.12257
1.12268,1.12485,1.12031,1.12379
1.12359,1.12754,1.12086,1.12276
1.12272,1.12398,1.1174,1.12008
1.11995,1.12287,1.1118,1.11293
1.11294,1.11447,1.11076,1.11246
1.11243,1.11466,1.106,1.10631
1.1062400000000001,1.10864,1.10205,1.10538
1.10529,1.11062,1.10375,1.1086
1.10824,1.11493,1.09656,1.09756
1.09754,1.10471,1.09433,1.10145
1.10159,1.10455,1.09931,1.09959
1.0995,1.10026,1.0952,1.09836
1.09824,1.10177,1.09177,1.09373
1.09373,1.09624,1.0912,1.09473
1.0943,1.10417,1.09341,1.1007500000000001
1.10125,1.10135,1.0965,1.10016
1.10015,1.10107,1.09288,1.09554
1.09547,1.09949,1.09508,1.09729
1.09745,1.10649,1.0967,1.0979
1.09793,1.10046,1.09426,1.09459
1.09498,1.09598,1.08744,1.09051
1.09051,1.09521,1.08961,1.09026
1.09027,1.09341,1.08711,1.08785
1.08775,1.09179,1.08559,1.08714
1.0869,1.08936,1.08446,1.08697
1.08662,1.09133,1.08658,1.08948
1.08931,1.093,1.0832600000000001,1.08461
1.08441,1.08711,1.0802100000000001,1.08623
1.08626,1.08763,1.08047,1.08096
1.08086,1.08414,1.0765500000000001,1.07935
1.07951,1.08218,1.07929,1.08163
1.08155,1.08915,1.07819,1.08781
1.08762,1.09451,1.08547,1.09216
1.09211,1.09391,1.08348,1.08413
1.08403,1.08814,1.07717,1.07722
1.07765,1.08084,1.07712,1.07941
1.07935,1.07979,1.0706,1.07206
1.07206,1.07484,1.07022,1.07241
1.07232,1.07314,1.06857,1.06945
1.06946,1.07434,1.06939,1.06979
1.07126,1.07589,1.07069,1.0748199999999999
1.07464,1.07685,1.07051,1.07563
1.07537,1.07644,1.07103,1.07285
1.07272,1.07518,1.06314,1.06422
1.06404,1.06874,1.06329,1.06583
1.06601,1.06983,1.06543,1.06903
1.06878,1.07176,1.06747,1.06786
1.06771,1.07364,1.06497,1.06598
1.06581,1.06731,1.06165,1.06593
1.06577,1.06713,1.06146,1.06429
1.06517,1.06551,1.05751,1.05913
1.0591,1.06086,1.05616,1.05697
1.05686,1.05737,1.04878,1.05012
1.05016,1.05785,1.04906,1.05643
1.05623,1.06166,1.05577,1.05716
1.05683,1.05915,1.04764,1.04767
1.04769,1.0493,1.04479,1.04646
1.04645,1.05317,1.0451,1.05032
1.05029,1.05514,1.04996,1.05477
1.05469,1.05996,1.04821,1.05827
1.05507,1.05739,1.05191,1.05645
1.05635,1.06193,1.0554,1.06034
1.06022,1.06343,1.05796,1.06169
1.06164,1.06393,1.05253,1.05269
1.05269,1.05581,1.04951,1.05056
1.05105,1.05623,1.05098,1.05579
1.05581,1.05945,1.05325,1.05753
1.05743,1.05938,1.05227,1.05348
1.05348,1.06161,1.05278,1.05801
1.05799,1.06032,1.05646,1.05919
1.05951,1.06775,1.0571,1.0667
1.06657,1.06939,1.05827,1.05884
1.05878,1.06063,1.05646,1.05646
1.05656,1.05688,1.05205,1.056
1.0559,1.0596700000000001,1.05349,1.05624
1.05662,1.0568,1.05639,1.0565
1.05653,1.06246,1.05467,1.06149
1.06149,1.06743,1.05572,1.05747
1.05747,1.05802,1.05164,1.05681
1.05681,1.0667200000000001,1.05681,1.06209
1.06209,1.07463,1.06144,1.07268
1.0723799999999999,1.07558,1.07156,1.07156
1.07152,1.07219,1.06637,1.06983
1.06978,1.07156,1.06589,1.0707200000000001
1.07061,1.0725,1.06597,1.06658
1.06666,1.06924,1.06558,1.06823
1.06826,1.07058,1.06646,1.06975
1.06961,1.0887,1.06925,1.0877
1.08772,1.08851,1.08311,1.08443
1.08456,1.0895,1.08298,1.08505
1.08491,1.09138,1.08244,1.09111
1.09093,1.09514,1.08971,1.09381
1.09377,1.09648,1.08997,1.09098
1.09094,1.09225,1.08519,1.08867
1.08864,1.09298,1.08828,1.09034
1.09025,1.09482,1.08946,1.09376
1.09417,1.09588,1.09247,1.09526
1.09518,1.1008499999999999,1.09341,1.09918
1.09912,1.10167,1.0959699999999999,1.09681
1.09677,1.09835,1.08789,1.08858
1.0885,1.09123,1.0828,1.08801
1.08776,1.08945,1.08037,1.08345
1.0832,1.08471,1.07778,1.07954
1.07942,1.08041,1.07582,1.07618
1.07624,1.08171,1.07548,1.07928
1.07913,1.08002,1.07228,1.07605
1.0757,1.07786,1.07413,1.07629
1.07614,1.0827,1.07591,1.07934
1.07919,1.08962,1.07728,1.0872600000000001
1.08729,1.10088,1.08719,1.09898
1.09906,1.10034,1.08883,1.08927
1.0896,1.09308,1.08917,1.0922
1.09194,1.09871,1.09145,1.09784
1.0979700000000001,1.09821,1.09295,1.09397
1.09397,1.10121,1.09348,1.10102
1.10083,1.10397,1.09935,1.10103
1.10073,1.10444,1.10073,1.10401
1.10402,1.11222,1.10281,1.11046
1.1103,1.11391,1.10547,1.10602
1.10594,1.1084,1.10338,1.10358
1.10425,1.10444,1.09379,1.09395
1.09408,1.0965,1.08926,1.09191
1.09193,1.09718,1.09157,1.09444
1.09434,1.0998,1.08763,1.09387
1.09433,1.09784,1.09222,1.0949200000000001
1.09495,1.09659,1.091,1.09298
1.09288,1.09725,1.09224,1.09711
1.09698,1.09984,1.09299,1.09712
1.09689,1.09864,1.09355,1.09485
1.0945,1.09672,1.09331,1.0948
1.09478,1.09506,1.08616,1.08743
1.08724,1.0884,1.08442,1.08807
1.08808,1.09064,1.08463,1.08742
1.08745,1.08974,1.08653,1.08948
1.08901,1.0909,1.08795,1.08808
1.08805,1.09157,1.08212,1.08515
1.08496,1.0931899999999999,1.0847,1.0883
1.08822,1.09012,1.08213,1.08453
1.08432,1.08849,1.08125,1.08509
1.08414,1.08497,1.07955,1.08315
1.08312,1.08569,1.08115,1.08444
1.08421,1.0887,1.07945,1.0815
1.08156,1.08743,1.07795,1.08701
1.08703,1.08971,1.07801,1.07858
1.07814,1.07856,1.07229,1.07402
1.07405,1.0762,1.07222,1.07533
1.07522,1.07835,1.07509,1.07715
1.07702,1.07885,1.07412,1.07764
1.07755,1.07947,1.07618,1.07825
1.07814,1.08052,1.07555,1.07695
1.07697,1.07951,1.07001,1.0708199999999999
1.07073,1.07341,1.06946,1.07256
1.07249,1.07844,1.07243,1.07715
1.077,1.0787,1.07317,1.07738
1.07724,1.0789,1.07616,1.07773
1.07769,1.08384,1.07612,1.08066
1.08055,1.0824,1.07896,1.08165
1.08164,1.08879,1.08023,1.08222
1.082,1.08392,1.08115,1.08188
1.08282,1.08594,1.08123,1.08493
1.08486,1.08655,1.08327,1.0843
1.08426,1.08455,1.07963,1.08372
1.08352,1.08555,1.07955,1.08034
1.08018,1.08429,1.07978,1.0838
1.08367,1.08664,1.08362,1.08542
1.0853,1.08755,1.084,1.08551
1.08545,1.0915,1.08417,1.08971
1.08955,1.09488,1.0867499999999999,1.09467
1.09451,1.09809,1.09169,1.09361
1.09376,1.09478,1.09142,1.0925
1.09255,1.09435,1.09018,1.09253
1.09253,1.09634,1.09198,1.09479
1.09484,1.09544,1.08803,1.08844
1.0884800000000001,1.08993,1.0872600000000001,1.08857
1.0889,1.08896,1.08842,1.08876
1.08876,1.09058,1.08658,1.08728
1.08731,1.08762,1.08344,1.08651
1.0865,1.09226,1.08361,1.09203
1.092,1.09423,1.08551,1.08595
1.08601,1.08677,1.08015,1.08063
1.08071,1.08094,1.0806,1.08075
1.08077,1.08421,1.08019,1.08363
1.08362,1.0864,1.08239,1.08317
1.08319,1.08386,1.08105,1.08256
1.08255,1.08264,1.07748,1.07886
1.07886,1.08046,1.07677,1.07911
1.0789900000000001,1.07985,1.07306,1.07419
1.07392,1.07786,1.07243,1.07683
1.07674,1.08365,1.07637,1.08358
1.08333,1.08762,1.08315,1.0836999999999999
1.08355,1.08476,1.0791,1.08348
1.08354,1.08619,1.08206,1.08588
1.08567,1.08847,1.08474,1.08567
1.08542,1.08662,1.07285,1.07418
1.07407,1.07562,1.06989,1.07254
1.07241,1.0729,1.06222,1.06391
1.06349,1.06649,1.062,1.06229
1.0622,1.06534,1.06008,1.06182
1.06168,1.06793,1.06057,1.06724
1.06713,1.06897,1.06411,1.06422
1.06412,1.06774,1.06102,1.06537
1.0652,1.06704,1.06236,1.06534
1.06521,1.0711,1.06382,1.07019
1.06998,1.07139,1.06776,1.06986
1.06957,1.07397,1.06781,1.07296
1.07284,1.07525,1.06736,1.06914
1.06895,1.07334,1.06895,1.07201
1.07187,1.0735,1.06645,1.06659
1.06649,1.07324,1.06491,1.07129
1.07111,1.0729899999999999,1.06738,1.0725
1.07229,1.0812,1.0722,1.0761
1.07607,1.07904,1.07548,1.07685
1.07671,1.07871,1.07475,1.07547
1.07539,1.07571,1.07347,1.07472
1.0746,1.07841,1.07236,1.07816
1.07801,1.07897,1.076,1.07678
1.07709,1.0806499999999999,1.0765500000000001,1.07893
1.07873,1.08254,1.07663,1.08188
1.08171,1.08857,1.08128,1.08836
1.08824,1.08947,1.08541,1.08664
1.08643,1.08781,1.08354,1.0866500000000001
1.08658,1.08842,1.08539,1.08568
1.08548,1.08745,1.08423,1.08536
1.08522,1.08631,1.08171,1.0822
1.08203,1.08607,1.08044,1.0814300000000001
1.08123,1.08575,1.08052,1.08445
1.08471,1.08672,1.08404,1.08574
1.0856,1.08887,1.08541,1.08564
1.08548,1.08594,1.07996,1.08007
1.08,1.08448,1.0788,1.0832
1.08296,1.08819,1.08108,1.08471
1.08454,1.09041,1.08274,1.0903100000000001
1.09016,1.09157,1.08585,1.08786
1.08783,1.08913,1.0854,1.08686
1.08686,1.09016,1.08615,1.08871
1.0888,1.0901399999999999,1.07992,1.07995
1.0766499999999999,1.07811,1.07323,1.07646
1.07624,1.07731,1.07191,1.07401
1.0737700000000001,1.08519,1.07343,1.08089
1.08063,1.0816,1.07325,1.07375
1.07359,1.07445,1.0667200000000001,1.07013
1.07026,1.07375,1.0686,1.07338
1.07325,1.07611,1.07096,1.07391
1.07373,1.07529,1.07244,1.07411
1.07409,1.07484,1.07015,1.0702099999999999
1.0701100000000001,1.07202,1.06706,1.06892
1.06875,1.0746,1.06833,1.07327
