open,high,low,close
0.63061,0.6375,0.6299,0.63558
0.63582,0.63693,0.62899,0.62919
0.62937,0.64167,0.62892,0.63798
0.63798,0.64137,0.6363,0.64043
0.63853,0.64913,0.63853,0.6464
0.64618,0.64657,0.64223,0.64576
0.6456,0.65138,0.64229,0.64751
0.64762,0.64994,0.64459,0.64766
0.64766,0.65491,0.6472,0.65334
0.65308,0.65598,0.65234,0.65563
0.65547,0.65634,0.64823,0.65134
0.65134,0.65394,0.64644,0.64806
0.64805,0.6564,0.64595,0.65562
0.65558,0.65754,0.65003,0.65038
0.65108,0.6536,0.64838,0.64869
0.64873,0.64982,0.6422,0.64889
0.64876,0.6491,0.64344,0.6445
0.64436,0.64604,0.63789,0.63794
0.63825,0.64341,0.63473,0.63504
0.63448,0.63494,0.62453,0.62567
0.6259,0.62924,0.61957,0.62131
0.62142,0.63122,0.62129,0.62846
0.62844,0.63949,0.62323,0.636
0.636,0.63695,0.62686,0.63107
0.62963,0.63636,0.62952,0.63292
0.63303,0.63627,0.63174,0.63295
0.6331,0.63314,0.62433,0.62844
0.62814,0.63095,0.6247,0.62748
0.62749,0.63263,0.62666,0.63125
0.63075,0.63259,0.62812,0.62969
0.6298,0.63125,0.62363,0.62381
0.62366,0.62591,0.62043,0.62191
0.62171,0.62535,0.61974,0.62411
0.62414,0.62457,0.6147,0.62029
0.61913,0.62512,0.61875,0.6206
0.62074,0.62256,0.61237,0.61665
0.61678,0.6191,0.61308,0.6145
0.61442,0.61942,0.61354,0.61736
0.61732,0.62063,0.61312,0.61827
0.61802,0.61915,0.60963,0.61092
0.61066,0.61449,0.60991,0.61244
0.61276,0.6171,0.60799,0.61295
0.61246,0.61339,0.606,0.61229
0.61235,0.61763,0.61075,0.61517
0.61493,0.61999,0.61453,0.61499
0.6152,0.62395,0.61405,0.62215
0.6221,0.62713,0.62155,0.62262
0.62277,0.62527,0.61839,0.62481
0.62508,0.63036,0.62106,0.62479
0.62539,0.62789,0.62135,0.62609
0.626,0.62792,0.62225,0.62278
0.62298,0.62767,0.61906,0.62619
0.62612,0.62966,0.62499,0.62904
0.62834,0.63281,0.6217,0.62879
0.62708,0.63518,0.62676,0.63298
0.6331,0.63426,0.6251,0.62526
0.62514,0.62805,0.62118,0.62727
0.6272,0.63145,0.62585,0.62979
0.62982,0.6309,0.62116,0.62386
0.62457,0.63038,0.62296,0.62833
0.62826,0.63025,0.62695,0.62836
0.62851,0.64334,0.62744,0.64013
0.6401,0.64619,0.63835,0.64271
0.643,0.64678,0.64217,0.6451
0.64364,0.64553,0.63549,0.6362
0.63628,0.63697,0.63157,0.63426
0.63433,0.63824,0.62576,0.62787
0.62812,0.63122,0.62452,0.62558
0.62564,0.62568,0.6165,0.617
0.61833,0.62142,0.6156,0.61672
0.61677,0.62434,0.61588,0.62103
0.62161,0.6218,0.61621,0.61873
0.61859,0.62504,0.61754,0.62228
0.62226,0.62313,0.61321,0.61334
0.6124,0.61666,0.61011,0.61512
0.6153,0.61935,0.61226,0.6127
0.61269,0.6154,0.611,0.61181
0.61223,0.6123,0.60597,0.60775
0.6077,0.614,0.60496,0.61099
0.60875,0.61046,0.60767,0.60922
0.60916,0.61278,0.60346,0.60375
0.60378,0.60761,0.59959,0.60728
0.60734,0.60774,0.60306,0.60523
0.60506,0.61516,0.60463,0.61034
0.60819,0.61568,0.60792,0.61343
0.61361,0.61604,0.59855,0.59974
0.59953,0.60241,0.59756,0.60016
0.60014,0.60245,0.59631,0.59636
0.59645,0.59936,0.59396,0.59882
0.59882,0.60011,0.59283,0.59552
0.59567,0.59747,0.58846,0.58946
0.58951,0.591,0.58411,0.58511
0.58499,0.58868,0.58033,0.58428
0.58426,0.58556,0.57292,0.57419
0.57465,0.57534,0.56242,0.56327
0.56322,0.57209,0.56236,0.56302
0.56323,0.57325,0.55641,0.57269
0.57259,0.57301,0.5647,0.57211
0.57221,0.575,0.55899,0.55946
0.55987,0.57301,0.55958,0.57191
0.57197,0.57577,0.56794,0.57284
0.57218,0.58048,0.56596,0.57354
0.57332,0.58131,0.5639,0.5654
0.56553,0.56729,0.55972,0.56029
0.56097,0.56286,0.55437,0.55635
0.55643,0.56562,0.5535,0.55811
0.55824,0.56315,0.55592,0.56061
0.56067,0.56541,0.55111,0.56372
0.56388,0.56809,0.55495,0.55578
0.55682,0.56483,0.55503,0.56319
0.56315,0.57187,0.56227,0.56849
0.56843,0.57067,0.5649,0.56672
0.56676,0.5741,0.56221,0.56751
0.5677,0.57694,0.55986,0.57571
0.57644,0.57915,0.56561,0.56917
0.56919,0.57791,0.56714,0.57531
0.57518,0.58444,0.57245,0.58335
0.58304,0.58696,0.57875,0.58249
0.58252,0.58725,0.57788,0.58116
0.5805,0.58087,0.58003,0.58034
0.58034,0.58345,0.57737,0.58083
0.58083,0.59017,0.58083,0.58456
0.58444,0.59408,0.58122,0.58209
0.5821,0.58377,0.57398,0.57709
0.57709,0.5936,0.57553,0.59273
0.58805,0.59449,0.58645,0.59369
0.59394,0.5999,0.5898,0.59569
0.59521,0.59686,0.58718,0.58813
0.58809,0.60399,0.58398,0.60239
0.60251,0.6129,0.59837,0.6116
0.60984,0.61209,0.60608,0.60942
0.60944,0.62024,0.60844,0.6155
0.6155,0.61931,0.61278,0.61458
0.61467,0.61674,0.60633,0.61258
0.61212,0.62054,0.61128,0.61506
0.61524,0.61712,0.60865,0.60959
0.60955,0.61623,0.60943,0.61502
0.61499,0.62488,0.61322,0.62436
0.62425,0.62886,0.62285,0.62625
0.62629,0.62767,0.62181,0.62446
0.62166,0.62438,0.61552,0.61615
0.6162,0.62528,0.61583,0.61987
0.61982,0.63123,0.61881,0.62948
0.62911,0.63989,0.62836,0.63706
0.63656,0.64132,0.63274,0.64057
0.63752,0.6442,0.63017,0.6314
0.63127,0.63539,0.63029,0.63159
0.63139,0.63837,0.63089,0.63519
0.63499,0.63885,0.63257,0.63753
0.63729,0.64266,0.63542,0.64067
0.63998,0.64212,0.63648,0.63809
0.63796,0.65131,0.63729,0.64626
0.6462,0.64692,0.63996,0.64537
0.64567,0.64632,0.63188,0.63404
0.63406,0.63949,0.63338,0.6392
0.63749,0.64088,0.63419,0.63625
0.63612,0.6395,0.62997,0.63447
0.63445,0.635,0.62763,0.62936
0.62939,0.63299,0.62257,0.62413
0.62418,0.6304,0.62327,0.62557
0.62805,0.62991,0.62503,0.62847
0.62895,0.63174,0.62582,0.62735
0.62734,0.63547,0.62571,0.63089
0.63047,0.63571,0.62946,0.63462
0.63462,0.63719,0.63094,0.63476
0.63468,0.63637,0.63073,0.63186
0.63163,0.63613,0.61997,0.62482
0.62503,0.63525,0.62352,0.62926
0.62906,0.63087,0.62106,0.6225
0.62233,0.63595,0.61909,0.63491
0.6327,0.64111,0.6327,0.63689
0.63718,0.6389,0.63421,0.6368
0.63632,0.6388,0.6334,0.63647
0.63636,0.64173,0.63052,0.63922
0.63852,0.6415,0.63347,0.63779
0.63761,0.64263,0.63608,0.63779
0.63774,0.64373,0.63662,0.64275
0.64249,0.65298,0.64171,0.64412
0.6439,0.64485,0.63649,0.63931
0.63933,0.64761,0.63905,0.64552
0.64615,0.64992,0.64373,0.64882
0.64857,0.65244,0.64632,0.65042
0.64988,0.64988,0.64491,0.64788
0.64777,0.65139,0.64563,0.64883
0.64864,0.65113,0.64608,0.64897
0.64853,0.65077,0.64618,0.64676
0.64676,0.64787,0.64123,0.6439
0.64382,0.65057,0.64164,0.65026
0.65018,0.65376,0.64623,0.64738
0.64721,0.64809,0.63226,0.63251
0.63065,0.63341,0.62696,0.63038
0.63033,0.63586,0.62723,0.63248
0.63218,0.63477,0.62961,0.63048
0.6305,0.63888,0.63025,0.63238
0.63246,0.63457,0.6298,0.63071
0.63147,0.63652,0.62888,0.63568
0.6356,0.6389,0.62963,0.6336
0.6336,0.63375,0.62518,0.62802
0.62792,0.63086,0.62322,0.62553
0.62544,0.62554,0.61935,0.62413
0.62319,0.62619,0.62211,0.62508
0.62501,0.62608,0.62024,0.62102
0.62104,0.62512,0.62015,0.62172
0.62151,0.62504,0.62022,0.62276
0.62255,0.62435,0.61507,0.61621
0.61571,0.61795,0.61306,0.61664
0.61658,0.62074,0.61319,0.61839
0.61822,0.6275,0.61653,0.62559
0.62506,0.62565,0.61984,0.62168
0.62126,0.62408,0.6192,0.62188
0.6217,0.62249,0.61719,0.61949
0.61913,0.62212,0.61027,0.61066
0.6106,0.61373,0.60836,0.61052
0.61046,0.61505,0.60955,0.60974
0.60963,0.61764,0.60899,0.61314
0.61418,0.6142,0.61358,0.61393
0.61394,0.62639,0.61338,0.6217
0.6217,0.62473,0.61793,0.62323
0.62325,0.62641,0.61601,0.61605
0.61604,0.61954,0.6138,0.61902
0.61889,0.62766,0.61844,0.6266
0.62848,0.62851,0.62736,0.62742
0.6274,0.62803,0.62281,0.62463
0.62462,0.62485,0.61667,0.61933
0.61932,0.62824,0.6171,0.62189
0.62188,0.62936,0.62164,0.62496
0.62494,0.62528,0.61907,0.62003
0.61955,0.6211,0.61805,0.61955
0.61956,0.62545,0.61941,0.62515
0.62516,0.62704,0.62142,0.62225
0.62207,0.62657,0.62026,0.62617
0.62615,0.62969,0.62365,0.62518
0.62558,0.62994,0.62072,0.62955
0.62955,0.63144,0.62732,0.63101
0.63083,0.63776,0.62846,0.63171
0.63104,0.63239,0.62387,0.62436
0.6242,0.62696,0.62087,0.62534
0.62468,0.62556,0.61933,0.62173
0.62157,0.62333,0.61836,0.61876
0.61875,0.62413,0.61816,0.62103
0.62095,0.6314,0.62027,0.62956
0.62948,0.63141,0.61945,0.62053
0.62003,0.62098,0.61605,0.61807
0.61802,0.62236,0.61761,0.62067
0.62068,0.6225,0.61717,0.61995
0.61994,0.62052,0.61485,0.61729
0.61728,0.61792,0.61257,0.61352
0.6137,0.61675,0.61246,0.61656
0.61657,0.61865,0.61317,0.61357
0.61357,0.61479,0.61109,0.61148
0.61148,0.61591,0.61135,0.61464
0.61464,0.61864,0.61232,0.61799
0.61731,0.61987,0.61604,0.61651
0.61651,0.62174,0.61623,0.62064
0.62061,0.62597,0.62043,0.6228
0.62277,0.62975,0.62062,0.62793
0.62792,0.6315,0.62625,0.62912
0.62903,0.63587,0.6285,0.63435
0.63434,0.63481,0.63175,0.63341
0.63338,0.63802,0.63233,0.63652
0.63651,0.63837,0.62882,0.62966
0.62967,0.62992,0.61815,0.61885
0.61894,0.62421,0.6186,0.62385
0.62384,0.6259,0.62227,0.62299
0.62298,0.62722,0.62258,0.62471
0.62471,0.62683,0.62031,0.62241
0.62233,0.63045,0.62217,0.62735
0.62634,0.62913,0.62612,0.62856
0.62848,0.63019,0.62333,0.62464
0.62442,0.62557,0.60926,0.61105
0.61087,0.6113,0.60434,0.6061
0.60607,0.60955,0.60323,0.60447
0.60442,0.607,0.60428,0.60533
0.60536,0.60658,0.60243,0.60431
0.60402,0.60486,0.59845,0.60194
0.60151,0.60762,0.59898,0.60693
0.60683,0.61102,0.60535,0.6054
0.60588,0.60843,0.60405,0.60686
0.60648,0.60994,0.60448,0.6076
0.60755,0.60961,0.603,0.60359
0.60346,0.60984,0.60308,0.60938
0.60929,0.61383,0.6084,0.61249
0.61119,0.61517,0.61047,0.61214
0.61194,0.61771,0.61057,0.61477
0.61468,0.62352,0.61415,0.62061
0.6204,0.62419,0.61527,0.62325
0.62308,0.62467,0.62092,0.62324
0.62254,0.62359,0.61906,0.61987
0.61994,0.62049,0.61331,0.61661
0.61619,0.6217,0.61552,0.6202
0.62021,0.6222,0.61731,0.61756
0.61741,0.61897,0.61164,0.61421
0.6133,0.61763,0.61329,0.61627
0.61596,0.61997,0.6152,0.61611
0.61608,0.61641,0.60683,0.60724
0.60725,0.61012,0.60496,0.60674
0.60646,0.6141,0.60584,0.61333
0.61284,0.61697,0.61251,0.61499
0.61489,0.62119,0.61405,0.61894
0.61888,0.62061,0.61745,0.61779
0.61769,0.62186,0.61318,0.61557
0.6154,0.62189,0.61518,0.62068
0.62037,0.62172,0.61659,0.62093
0.62079,0.62239,0.61663,0.61966
0.6195,0.63076,0.61816,0.62957
0.62932,0.63945,0.62887,0.63912
0.63711,0.64109,0.63637,0.63685
0.63617,0.63679,0.63077,0.63233
0.63194,0.63432,0.6259,0.62713
0.62714,0.6314,0.62244,0.6261
0.62567,0.63069,0.62123,0.62328
0.62303,0.62397,0.61629,0.6164
0.61654,0.62143,0.61551,0.62018
0.62024,0.62293,0.61891,0.62203
0.62108,0.62339,0.61815,0.62105
0.62087,0.62726,0.61736,0.6181
0.61804,0.61923,0.61202,0.61537
0.61447,0.62251,0.61422,0.62079
0.62057,0.62165,0.61307,0.61485
0.61471,0.61687,0.60678,0.60789
0.60774,0.60968,0.60597,0.60761
0.60759,0.61324,0.6069,0.60958
0.60862,0.61162,0.6084,0.61049
0.61042,0.6109,0.60338,0.6064
0.60604,0.60938,0.60437,0.60513
0.60499,0.61172,0.60194,0.60205
0.60198,0.6023,0.59743,0.59817
0.59815,0.5991,0.59431,0.59737
0.59649,0.5996,0.59481,0.59492
0.59487,0.59925,0.5926,0.59362
0.59335,0.59632,0.59025,0.59238
0.59217,0.59462,0.59086,0.59196
0.59297,0.59333,0.58958,0.59257
0.59233,0.5971,0.59207,0.5945
0.59447,0.59845,0.59265,0.59773
0.59764,0.59793,0.59157,0.59216
0.59209,0.59414,0.58854,0.59021
0.59005,0.5925,0.58946,0.59093
0.59049,0.5977,0.58868,0.597
0.59685,0.60057,0.59392,0.59561
0.59551,0.59763,0.59298,0.59646
0.59642,0.60142,0.59338,0.59398
0.59381,0.59601,0.59312,0.59378
0.59353,0.59421,0.58584,0.58823
0.58801,0.59033,0.58587,0.5871
0.58689,0.58938,0.58618,0.58749
0.58737,0.5917,0.58694,0.58805
0.58897,0.59341,0.58806,0.59184
0.59148,0.59214,0.58885,0.59036
0.59007,0.59261,0.58789,0.59172
0.59154,0.59444,0.59007,0.5911
0.59093,0.59366,0.58922,0.58949
0.58973,0.59204,0.58939,0.5916
0.5916,0.59469,0.59066,0.5934
0.5932,0.59846,0.59201,0.59286
0.5926,0.59508,0.58951,0.59304
0.59285,0.59881,0.59185,0.59588
0.59535,0.59734,0.59424,0.59664
0.59631,0.59729,0.59354,0.59438
0.59431,0.59562,0.5899,0.59223
0.59223,0.59725,0.59135,0.59612
0.59607,0.60481,0.59585,0.5995
0.59828,0.60072,0.59425,0.59463
0.59445,0.59541,0.58869,0.59081
0.59046,0.59245,0.58703,0.59121
0.59103,0.59671,0.59093,0.59649
0.5964,0.60029,0.59228,0.59881
0.59716,0.60271,0.59597,0.60216
0.60159,0.60481,0.5998,0.6045
0.6044,0.60549,0.60061,0.60196
0.60154,0.6025,0.59244,0.59255
0.59251,0.59298,0.58829,0.5883
0.59031,0.59288,0.58983,0.59272
0.59267,0.59278,0.58704,0.5896
0.5895,0.5919,0.58504,0.58551
0.58547,0.5866,0.5815,0.5848
0.58481,0.58487,0.58163,0.58253
0.58198,0.5857,0.5807,0.5845
0.5843,0.58721,0.58283,0.58434
0.58401,0.58693,0.58001,0.58013
0.57998,0.58288,0.57727,0.58195
0.58204,0.58434,0.58047,0.58077
0.58081,0.58103,0.58068,0.58084
0.58088,0.58441,0.58038,0.58416
0.58415,0.58565,0.5803,0.58039
0.58041,0.58578,0.57882,0.58467
0.58466,0.59163,0.58465,0.58983
0.58983,0.59999,0.58838,0.59915
0.59877,0.60011,0.59589,0.59632
0.59611,0.59662,0.59106,0.59344
0.59309,0.59416,0.59057,0.59109
0.59093,0.59542,0.58925,0.58935
0.58923,0.5904,0.58777,0.58875
0.58882,0.58984,0.58697,0.58765
0.58766,0.60129,0.58618,0.60077
0.6007,0.60536,0.59971,0.60222
0.60223,0.60293,0.59627,0.59702
0.59693,0.59968,0.59398,0.59869
0.59856,0.60426,0.59829,0.60359
0.60311,0.60856,0.603,0.60486
0.60491,0.60636,0.59958,0.60214
0.60204,0.60659,0.60174,0.60483
0.60457,0.60899,0.60436,0.60845
0.60811,0.61069,0.60603,0.60976
0.60964,0.61465,0.60796,0.61362
0.61356,0.62076,0.61313,0.61552
0.61552,0.61815,0.61203,0.61534
0.61535,0.62095,0.61491,0.6207
0.61975,0.62221,0.61506,0.61636
0.61622,0.61736,0.61251,0.61281
0.61261,0.61761,0.61261,0.61347
0.61371,0.61928,0.61127,0.61701
0.61682,0.61745,0.61032,0.61188
0.61179,0.61316,0.61045,0.61223
0.61214,0.61693,0.61045,0.61331
0.61297,0.6213,0.60836,0.61736
0.6173,0.62489,0.61708,0.62049
0.62003,0.6229,0.61774,0.62058
0.61951,0.62506,0.61951,0.62116
0.621,0.62722,0.62076,0.62698
0.62708,0.62982,0.6246,0.62467
0.62449,0.62953,0.62382,0.62944
0.62913,0.63174,0.62753,0.62945
0.63014,0.63313,0.62901,0.63267
0.6324,0.6348,0.63157,0.63402
0.63389,0.63689,0.63237,0.63317
0.63318,0.63583,0.6304,0.63173
0.63202,0.63224,0.62484,0.62503
0.62488,0.62755,0.62183,0.62457
0.62442,0.62848,0.62206,0.62343
0.62307,0.62773,0.61806,0.62409
0.62353,0.62604,0.62119,0.62495
0.62465,0.62663,0.62255,0.62392
0.62359,0.62537,0.62151,0.62266
0.62238,0.62597,0.61952,0.62326
0.62295,0.62774,0.62285,0.62403
0.62358,0.62415,0.61826,0.61994
0.61972,0.62016,0.61261,0.61377
0.61368,0.61514,0.60878,0.61148
0.6116,0.61353,0.60941,0.61155
0.61126,0.61259,0.60891,0.61117
0.61168,0.61383,0.6071,0.60761
0.60748,0.61165,0.60614,0.61025
0.60993,0.61482,0.60883,0.61104
0.61074,0.6132,0.60994,0.61104
0.611,0.612,0.60883,0.60884
0.60911,0.61433,0.60858,0.61322
0.61298,0.61488,0.6105,0.61356
0.61349,0.61731,0.61009,0.61155
0.61136,0.6144,0.60793,0.61434
0.61399,0.61602,0.60583,0.60628
0.60688,0.60813,0.60378,0.6054
0.60504,0.6099,0.60461,0.60956
0.60951,0.61242,0.60917,0.61119
0.61122,0.61232,0.60784,0.6096
0.60939,0.61581,0.60927,0.61475
0.61473,0.61513,0.61197,0.6129
0.61269,0.61296,0.60491,0.60595
0.60571,0.60914,0.60506,0.6085
0.60813,0.61268,0.60795,0.61061
0.61043,0.61352,0.60856,0.61216
0.61226,0.61517,0.61203,0.61497
0.61493,0.61904,0.61285,0.61642
0.61605,0.61972,0.61605,0.61793
0.61772,0.62174,0.61754,0.61955
0.61942,0.62106,0.618,0.61942
0.61934,0.61945,0.61619,0.6172
0.61724,0.61773,0.61507,0.61697
0.61686,0.61771,0.60813,0.60971
0.60971,0.61114,0.60764,0.60863
0.6084,0.61115,0.60781,0.61033
0.61071,0.61108,0.60876,0.60932
0.60944,0.61089,0.60703,0.60851
0.60843,0.61435,0.60682,0.61287
0.6126,0.61754,0.6125,0.61736
0.61735,0.62161,0.61607,0.61733
0.61752,0.6182,0.61596,0.61686
0.61688,0.61838,0.61349,0.61494
0.61493,0.61693,0.61445,0.61564
0.61566,0.61744,0.61211,0.61298
0.61297,0.61302,0.60801,0.60819
0.60858,0.60879,0.60821,0.60851
0.60853,0.60995,0.60769,0.60842
0.60842,0.60859,0.60335,0.60535
0.60535,0.60845,0.6024,0.6064
0.60638,0.61061,0.60376,0.60435
0.60434,0.60512,0.59887,0.59917
0.59971,0.59976,0.59902,0.59942
0.59943,0.60121,0.59854,0.60037
0.60037,0.60303,0.59957,0.60046
0.60045,0.601,0.59872,0.60036
0.60034,0.60042,0.59558,0.59721
0.5972,0.59878,0.59667,0.59766
0.598,0.59918,0.59387,0.59522
0.59521,0.59724,0.59426,0.59703
0.59704,0.60104,0.59517,0.60085
0.60054,0.60458,0.60037,0.60245
0.60234,0.60305,0.59848,0.60094
0.60071,0.60379,0.59991,0.60311
0.60291,0.60761,0.6029,0.60594
0.60561,0.60821,0.59652,0.59736
0.59729,0.60139,0.5968,0.59959
0.59942,0.60096,0.59332,0.59358
0.59347,0.59527,0.58978,0.59025
0.5902,0.59066,0.58677,0.58799
0.58779,0.59244,0.58592,0.59159
0.59124,0.59322,0.58982,0.59007
0.58995,0.59055,0.58513,0.58853
0.58836,0.59279,0.58836,0.59185
0.5916,0.59475,0.59019,0.59316
0.59304,0.59513,0.59198,0.59352
0.5933,0.59675,0.59193,0.59478
0.59469,0.59688,0.59282,0.5939
0.59469,0.59839,0.59412,0.5977
0.5975,0.59788,0.58854,0.58864
0.58859,0.59392,0.58734,0.59308
0.59246,0.59672,0.59136,0.59614
0.59582,0.60472,0.59552,0.60095
0.60128,0.60312,0.59947,0.60095
0.60082,0.60241,0.59945,0.60013
0.59998,0.60038,0.59804,0.6003
0.60009,0.60344,0.59919,0.60339
0.60303,0.60393,0.60081,0.60178
0.60142,0.60301,0.59995,0.60163
0.60143,0.60419,0.59932,0.60401
0.60364,0.61237,0.60352,0.61212
0.6118,0.61397,0.60947,0.61211
0.61183,0.61387,0.61004,0.61335
0.6129,0.6137,0.60957,0.6105
0.61034,0.61097,0.60867,0.60913
0.60899,0.61517,0.60821,0.60956
0.60925,0.6133,0.60907,0.60984
0.60962,0.61257,0.60867,0.61207
0.61164,0.61529,0.61143,0.61465
0.61463,0.61694,0.61366,0.61402
0.61395,0.61472,0.61106,0.61139
0.6112,0.61304,0.6088,0.61136
0.61113,0.61648,0.61113,0.61423
0.6135,0.61922,0.61329,0.61913
0.61917,0.61973,0.61549,0.61762
0.6176,0.61974,0.61698,0.61915
0.61902,0.62144,0.61728,0.61993
0.61966,0.62026,0.61005,0.61011
0.61049,0.61277,0.60988,0.61273
0.61268,0.61493,0.61169,0.61438
0.61429,0.62212,0.61338,0.61844
0.61835,0.61981,0.61594,0.61673
0.61677,0.61691,0.61151,0.61395
0.61305,0.614,0.61038,0.61299
0.61255,0.61477,0.60961,0.61438
0.61412,0.6145,0.61272,0.61308
0.61283,0.6147,0.61108,0.61186
0.61168,0.61335,0.61083,0.61168
0.61133,0.61394,0.6104,0.61239
0.61221,0.61296,0.61069,0.612
0.6117,0.61272,0.60732,0.60816
0.60791,0.61076,0.60679,0.6082
0.60825,0.61041,0.60569,0.60906
0.60972,0.61078,0.60641,0.6075
0.60728,0.60817,0.60466,0.60775
0.6076,0.61281,0.60687,0.61011
0.6101,0.61217,0.60999,0.61138
0.61143,0.6148,0.61045,0.61439
0.61358,0.61528,0.61226,0.61248
0.61243,0.6132,0.61115,0.61244
0.61237,0.61309,0.60643,0.60805
0.60785,0.61339,0.60784,0.60946
0.60932,0.61254,0.60755,0.61175
0.61068,0.61099,0.60719,0.60741
0.60732,0.60766,0.60353,0.60488
0.60464,0.60965,0.60327,0.60817
0.60766,0.60822,0.60427,0.60442
0.60427,0.6047,0.60045,0.60076
0.60156,0.6027,0.59709,0.59777
0.59762,0.59802,0.59497,0.59549
0.59565,0.59574,0.59128,0.59289
0.59283,0.59306,0.58795,0.58864
0.58863,0.59048,0.58817,0.58863
0.58868,0.58996,0.58569,0.58746
0.58714,0.59047,0.58669,0.59022
0.58994,0.59607,0.58872,0.59496
0.59486,0.59816,0.59369,0.59469
0.5947,0.59836,0.59296,0.59566
0.5956,0.59705,0.58492,0.59376
0.59357,0.59794,0.59121,0.59527
0.59491,0.60244,0.59479,0.59936
0.59923,0.60135,0.59764,0.60126
0.60085,0.60342,0.59934,0.59978
0.59944,0.60319,0.59887,0.6017
0.60183,0.60809,0.60166,0.60731
0.60681,0.60831,0.59939,0.59965
0.59959,0.60139,0.59736,0.59828
0.59847,0.60547,0.59777,0.60507
0.60433,0.61161,0.60431,0.61104
0.61115,0.61565,0.61072,0.6153
