open,high,low,close
0.94576,0.95139,0.94521,0.94939
0.94928,0.95431,0.94825,0.95154
0.95151,0.95711,0.94974,0.95679
0.95631,0.95977,0.95525,0.95875
0.95765,0.96582,0.95735,0.96439
0.96381,0.9692,0.96027,0.96411
0.96379,0.96873,0.96072,0.96672
0.96625,0.9671,0.96126,0.96331
0.96291,0.96687,0.9577,0.96574
0.96527,0.97076,0.96426,0.96815
0.96777,0.97616,0.96653,0.97427
0.97383,0.98068,0.97262,0.97785
0.977,0.98605,0.97435,0.98163
0.98133,0.98588,0.97835,0.98092
0.98164,0.9837,0.97933,0.97956
0.97935,0.98609,0.9765,0.98429
0.98334,0.98691,0.97607,0.97632
0.97629,0.97815,0.97011,0.97027
0.9702,0.97076,0.95468,0.96034
0.95885,0.9609,0.95087,0.9537
0.95345,0.96323,0.94789,0.96176
0.96148,0.96357,0.95886,0.9621
0.9618,0.96412,0.95555,0.96139
0.96126,0.96607,0.95996,0.96417
0.96332,0.96949,0.96255,0.96415
0.96388,0.96818,0.9623,0.96403
0.96408,0.96986,0.96198,0.96639
0.96589,0.98498,0.96198,0.977
0.97693,0.98395,0.97552,0.98114
0.98225,0.99652,0.97867,0.99302
0.99321,0.99416,0.98487,0.99191
0.99088,0.99652,0.97451,0.97589
0.97561,0.98556,0.97431,0.97543
0.97479,0.98767,0.97363,0.98712
0.9855,0.99495,0.98317,0.99231
0.99182,0.99412,0.97848,0.97936
0.97977,0.98882,0.97847,0.98322
0.98281,0.99132,0.97803,0.99042
0.98988,0.9953,0.98738,0.99456
0.9936,1.001,0.99316,0.9998
0.99958,1.00208,0.99154,0.99691
0.99686,1.0004,0.99306,0.99753
0.99725,1.00732,0.99592,1.00103
1.00025,1.00658,0.99642,1.00535
1.00373,1.00538,0.99431,0.99586
0.99546,0.99785,0.99187,0.99406
0.99404,1.00626,0.99279,1.00456
1.00419,1.00683,0.99945,1.00293
1.00301,1.01474,0.99614,0.99776
0.9961,1.00311,0.99398,1.00065
1.00061,1.00314,0.99393,0.99445
0.9945,0.99619,0.9852,0.98607
0.98584,0.99274,0.98411,0.99068
0.99047,0.99793,0.98822,0.99575
0.99665,0.99665,0.99601,0.99631
0.99631,1.00319,0.99522,1.00129
1.00129,1.00198,0.99147,0.9994
0.99941,1.00401,0.99102,1.00268
1.00258,1.01471,1.00035,1.01322
1.01321,1.01434,0.99313,0.99397
0.99842,0.9986,0.98749,0.98837
0.98835,0.99265,0.98362,0.98566
0.98543,0.98735,0.97996,0.98391
0.98413,0.98986,0.96301,0.96349
0.9636,0.96814,0.93971,0.94108
0.94157,0.9489,0.94048,0.94303
0.94332,0.94752,0.93556,0.94465
0.944,0.94696,0.93855,0.94473
0.94453,0.95571,0.94328,0.95198
0.952,0.95487,0.94979,0.95453
0.95384,0.95983,0.95293,0.95906
0.9588,0.95897,0.95091,0.95187
0.95172,0.95332,0.94116,0.94239
0.94238,0.94453,0.93871,0.94322
0.9432,0.94998,0.94221,0.94587
0.94705,0.94978,0.94051,0.94884
0.94889,0.95451,0.94601,0.95396
0.9532,0.95468,0.94312,0.94534
0.94539,0.94604,0.93648,0.93672
0.93674,0.94391,0.93261,0.9369
0.93857,0.94351,0.93301,0.9425
0.94206,0.94556,0.9379,0.94198
0.94175,0.94373,0.93629,0.94073
0.94037,0.94265,0.93434,0.93634
0.93628,0.93815,0.93119,0.93421
0.9337,0.93797,0.93129,0.93594
0.93588,0.93748,0.92312,0.9286
0.92811,0.92968,0.92155,0.92418
0.92417,0.93169,0.92232,0.92825
0.92841,0.93426,0.92536,0.93376
0.93302,0.93472,0.92838,0.92884
0.9287,0.93074,0.92415,0.92595
0.92599,0.92892,0.92384,0.92665
0.92649,0.93213,0.92262,0.931
0.93077,0.93442,0.92846,0.93315
0.9333,0.9341,0.93092,0.93158
0.9316,0.93294,0.92693,0.92898
0.92888,0.9307,0.92451,0.92882
0.92854,0.92874,0.92101,0.92309
0.92311,0.92683,0.92001,0.92367
0.92431,0.92602,0.92186,0.92503
0.92516,0.93984,0.92261,0.9357
0.9361,0.93662,0.92528,0.92952
0.92973,0.93777,0.92604,0.93601
0.93606,0.9408,0.92698,0.92767
0.92822,0.92822,0.91667,0.92121
0.92106,0.92518,0.91949,0.92261
0.92269,0.93318,0.92045,0.93111
0.93101,0.93603,0.92655,0.92749
0.92759,0.93166,0.92557,0.92574
0.92743,0.92882,0.92184,0.92616
0.9262,0.92758,0.91871,0.92178
0.92191,0.92449,0.90849,0.91617
0.91616,0.91894,0.91469,0.91578
0.91569,0.92346,0.9141,0.91989
0.9189,0.92408,0.91595,0.92172
0.9218,0.92793,0.91917,0.92229
0.92255,0.92449,0.91719,0.91768
0.91761,0.92252,0.91581,0.92016
0.91976,0.92397,0.91856,0.92084
0.92094,0.92563,0.91817,0.92469
0.92461,0.9288,0.91504,0.91592
0.91584,0.91828,0.90697,0.90835
0.90845,0.91393,0.90589,0.91314
0.9129,0.92692,0.9119,0.92585
0.92768,0.92906,0.9227,0.92821
0.92787,0.92894,0.91918,0.92173
0.92173,0.92232,0.91779,0.92085
0.92075,0.92282,0.91603,0.92216
0.92205,0.92528,0.91978,0.9235
0.92393,0.92595,0.91911,0.91927
0.91946,0.9234,0.9136,0.92145
0.92127,0.92626,0.92075,0.92372
0.92381,0.92717,0.92137,0.92546
0.92546,0.9332,0.9239,0.92424
0.92585,0.92611,0.92203,0.92305
0.92324,0.92824,0.92277,0.92769
0.92734,0.93185,0.92526,0.93126
0.93081,0.93484,0.92894,0.93385
0.93357,0.94124,0.93257,0.94082
0.94023,0.94288,0.93439,0.93568
0.93552,0.94229,0.93411,0.94201
0.94187,0.94283,0.93501,0.93956
0.9392,0.944,0.93882,0.94221
0.94191,0.94217,0.93588,0.93602
0.93616,0.93725,0.9305,0.93074
0.93058,0.94244,0.92855,0.94197
0.94173,0.94382,0.93884,0.94134
0.94115,0.94161,0.9323,0.93242
0.93241,0.93339,0.91742,0.92119
0.92008,0.92015,0.9178,0.91811
0.918,0.92022,0.90708,0.91144
0.91148,0.91644,0.90939,0.91369
0.91369,0.93374,0.91225,0.93285
0.93284,0.93396,0.92291,0.92959
0.92959,0.93001,0.92394,0.92603
0.9265,0.92682,0.92593,0.92593
0.92603,0.93122,0.92398,0.92855
0.9285,0.9317,0.92093,0.92238
0.92234,0.92457,0.91464,0.9175
0.91742,0.91803,0.91173,0.91641
0.9164,0.92168,0.91548,0.9196
0.9171,0.91994,0.91535,0.91551
0.91551,0.92224,0.91363,0.91954
0.91973,0.92229,0.91644,0.91835
0.91848,0.91999,0.91256,0.91335
0.91323,0.91774,0.91154,0.91498
0.91429,0.91958,0.91149,0.91251
0.91276,0.91426,0.90545,0.90599
0.90587,0.90758,0.90047,0.90659
0.9063,0.90745,0.90355,0.90455
0.9045,0.90812,0.90334,0.90504
0.90463,0.91202,0.90359,0.90939
0.90876,0.90964,0.90277,0.90313
0.9032,0.90348,0.89431,0.89612
0.89591,0.89743,0.88595,0.8894
0.88938,0.89585,0.88665,0.89372
0.89478,0.8996,0.89215,0.89844
0.8984,0.89872,0.8954,0.89615
0.89615,0.90026,0.89576,0.89743
0.89741,0.89829,0.89197,0.89232
0.89238,0.89539,0.89073,0.89202
0.89242,0.89276,0.88757,0.88761
0.88761,0.89272,0.88603,0.8919
0.89184,0.89254,0.88515,0.89103
0.89102,0.89759,0.89027,0.89411
0.89412,0.89749,0.88955,0.89427
0.89298,0.89663,0.8915,0.89559
0.89552,0.89948,0.89235,0.89314
0.89314,0.89315,0.88315,0.88436
0.88434,0.88909,0.88196,0.88567
0.88563,0.89725,0.88342,0.89026
0.89098,0.8912,0.88674,0.88952
0.88952,0.89425,0.8888,0.89047
0.89048,0.89269,0.88678,0.88945
0.88945,0.89577,0.88847,0.89411
0.89409,0.89874,0.88968,0.89812
0.89683,0.89873,0.89423,0.89541
0.89541,0.89701,0.89195,0.89632
0.89632,0.90253,0.89487,0.89837
0.89836,0.90623,0.89799,0.905
0.90516,0.90584,0.89743,0.89935
0.89877,0.89967,0.89405,0.8977
0.89783,0.90291,0.89749,0.90131
0.90134,0.90666,0.90046,0.90501
0.9048,0.90729,0.90372,0.90573
0.90543,0.90742,0.90182,0.90493
0.90573,0.90616,0.9027,0.90414
0.90402,0.9084,0.90139,0.90575
0.90577,0.91472,0.90553,0.91049
0.9106,0.91136,0.90536,0.90557
0.90563,0.90914,0.90343,0.90878
0.90764,0.91192,0.90519,0.90606
0.90588,0.90978,0.90332,0.90756
0.90761,0.91067,0.90428,0.91003
0.90989,0.91072,0.89894,0.89905
0.89891,0.90389,0.89841,0.903
0.9021,0.91088,0.90152,0.90871
0.90868,0.90892,0.90314,0.90509
0.90493,0.906,0.89649,0.90102
0.90091,0.90558,0.89069,0.8915
0.89174,0.89488,0.89012,0.89379
0.89378,0.89747,0.89326,0.89573
0.89597,0.90008,0.89517,0.89772
0.89776,0.89976,0.89194,0.89295
0.89297,0.89725,0.89049,0.89478
0.89489,0.90129,0.8945,0.89664
0.8966,0.89681,0.89115,0.89563
0.89571,0.89701,0.89236,0.89362
0.89364,0.89868,0.89314,0.89691
0.89683,0.90015,0.89428,0.89939
0.89928,0.90164,0.89348,0.89494
0.89401,0.90039,0.89396,0.89621
0.89625,0.89746,0.89453,0.89701
0.89687,0.89943,0.89617,0.89859
0.89847,0.89974,0.89506,0.89513
0.89532,0.89699,0.88754,0.88899
0.88838,0.89177,0.88516,0.88518
0.88545,0.8859,0.87929,0.87939
0.87937,0.8797,0.86593,0.86732
0.86732,0.86737,0.85823,0.85864
0.85888,0.8631,0.85657,0.86179
0.8602,0.86301,0.85779,0.86024
0.86031,0.86069,0.8554,0.85752
0.85767,0.86131,0.85666,0.85831
0.85831,0.86839,0.85603,0.86653
0.86677,0.86721,0.86404,0.86572
0.86514,0.86995,0.8637,0.86942
0.86957,0.87001,0.86367,0.86379
0.86392,0.86559,0.85968,0.86065
0.86078,0.86982,0.8552,0.86909
0.86815,0.87362,0.86606,0.87027
0.86779,0.87295,0.86652,0.87167
0.8716,0.87776,0.87057,0.8751
0.87505,0.88055,0.87194,0.87744
0.87723,0.87984,0.87327,0.87417
0.87436,0.87823,0.8699,0.87256
0.87129,0.87731,0.87127,0.87272
0.87278,0.87823,0.87196,0.87563
0.87572,0.87824,0.87314,0.87698
0.87674,0.87762,0.86895,0.87667
0.87659,0.87802,0.87332,0.87634
0.87636,0.88274,0.87533,0.87819
0.87806,0.87963,0.87438,0.87838
0.87831,0.88138,0.87741,0.8799
0.88001,0.88092,0.87595,0.87833
0.87813,0.88274,0.87734,0.88231
0.88116,0.88273,0.87798,0.87841
0.8784,0.88091,0.87647,0.88022
0.88015,0.88169,0.87735,0.87789
0.87782,0.8851,0.87597,0.88432
0.88413,0.88759,0.88207,0.8843
0.88417,0.88533,0.88178,0.88369
0.88361,0.88586,0.87746,0.87826
0.87837,0.88031,0.87444,0.87835
0.87825,0.88456,0.87709,0.8832
0.88318,0.88632,0.87948,0.8856
0.88507,0.88576,0.88321,0.88425
0.88417,0.89029,0.88386,0.88942
0.88932,0.89446,0.88807,0.89101
0.89129,0.89401,0.89081,0.89258
0.89263,0.89362,0.88947,0.89276
0.89165,0.8926,0.88964,0.89075
0.89077,0.89336,0.89012,0.89102
0.89097,0.89518,0.89068,0.89347
0.89336,0.89702,0.89142,0.89536
0.89538,0.89772,0.89453,0.8973
0.89615,0.89818,0.89534,0.89686
0.89689,0.89835,0.89475,0.89753
0.89758,0.89952,0.89314,0.89852
0.89849,0.9078,0.89818,0.90433
0.90418,0.90748,0.90391,0.90685
0.90556,0.91351,0.90556,0.91178
0.91182,0.91586,0.91168,0.91564
0.91519,0.92249,0.91436,0.92109
0.92094,0.92164,0.91469,0.91474
0.91504,0.91632,0.90906,0.91498
0.91465,0.91943,0.911,0.91806
0.91799,0.92439,0.91732,0.92086
0.9211,0.9232,0.91435,0.91695
0.91703,0.91818,0.91209,0.91212
0.912,0.91755,0.90726,0.90971
0.90916,0.91231,0.90491,0.90644
0.90638,0.90825,0.90338,0.90445
0.90452,0.90543,0.90015,0.90179
0.9018,0.90876,0.89866,0.90828
0.9083,0.90847,0.90018,0.90215
0.90129,0.9042,0.89953,0.89992
0.90002,0.90318,0.89895,0.90009
0.90025,0.90083,0.89539,0.89883
0.89886,0.90015,0.89085,0.89137
0.89137,0.89348,0.89022,0.89209
0.89155,0.89568,0.89054,0.89089
0.89114,0.89518,0.88878,0.89303
0.89307,0.89687,0.89204,0.89662
0.89661,0.90043,0.8963,0.89876
0.8985,0.90343,0.89801,0.90208
0.90084,0.90167,0.90084,0.90138
0.90138,0.90484,0.90073,0.90179
0.90175,0.91058,0.90093,0.90982
0.90982,0.91121,0.9068,0.9075
0.90745,0.90774,0.90172,0.90589
0.90586,0.90737,0.8965,0.89886
0.89843,0.8996,0.89532,0.8991
0.89914,0.90182,0.89866,0.89995
0.89974,0.90236,0.89764,0.89915
0.89909,0.90407,0.8987,0.90278
0.90279,0.90456,0.90019,0.90219
0.90208,0.9052,0.90067,0.90146
0.90152,0.9027,0.88794,0.88882
0.88881,0.89026,0.88535,0.88792
0.88776,0.88997,0.8854,0.88858
0.88851,0.88935,0.88522,0.8854
0.88636,0.88652,0.88257,0.88493
0.88478,0.88481,0.88191,0.88344
0.88353,0.88743,0.88199,0.88379
0.88375,0.88498,0.88169,0.88403
0.88399,0.88483,0.88106,0.8822
0.88199,0.88277,0.87936,0.88026
0.88018,0.88185,0.87609,0.87795
0.87776,0.87834,0.872,0.87374
0.87367,0.87703,0.86842,0.87507
0.87546,0.87679,0.86789,0.86907
0.86947,0.87548,0.86664,0.87262
0.87249,0.87657,0.87137,0.87481
0.8748,0.87596,0.87285,0.87474
0.87472,0.87819,0.87278,0.87502
0.87511,0.88202,0.87408,0.87988
0.88058,0.88158,0.87785,0.87821
0.87829,0.87853,0.87217,0.87527
0.87502,0.87797,0.869,0.87151
0.87134,0.8731,0.86299,0.86733
0.8672,0.8711,0.86515,0.87015
0.86939,0.87111,0.8666,0.86692
0.86699,0.8678,0.85925,0.86077
0.86051,0.86507,0.86011,0.86262
0.8626,0.86323,0.85601,0.85607
0.85606,0.85731,0.85136,0.85563
0.85504,0.85795,0.8531,0.85353
0.85347,0.85485,0.84081,0.84293
0.84284,0.84506,0.83322,0.8447
0.84484,0.84492,0.83561,0.84124
0.84023,0.85066,0.83957,0.85024
0.84994,0.8554,0.84887,0.84904
0.84913,0.85284,0.84768,0.85008
0.85001,0.8576,0.84548,0.85019
0.84976,0.85208,0.84599,0.84807
0.84794,0.85313,0.84639,0.8522
0.85228,0.85349,0.85067,0.85073
0.85073,0.85656,0.84866,0.85191
0.85185,0.85503,0.84881,0.85235
0.85183,0.85615,0.8518,0.85554
0.85561,0.86191,0.85531,0.86132
0.8613,0.86847,0.86072,0.86425
0.86422,0.86936,0.86327,0.86787
0.86793,0.87041,0.86762,0.86803
0.86866,0.87002,0.86658,0.86886
0.86893,0.8728,0.86496,0.87008
0.8701,0.87029,0.86062,0.86268
0.86267,0.86845,0.86247,0.86683
0.86692,0.86846,0.86158,0.86379
0.86358,0.8654,0.86064,0.86109
0.86125,0.86427,0.86049,0.8617
0.86157,0.86434,0.85505,0.86126
0.86121,0.86491,0.85706,0.85766
0.8577,0.86802,0.85528,0.86663
0.86666,0.87181,0.86613,0.87062
0.87049,0.87407,0.86897,0.86971
0.86975,0.87529,0.86879,0.87425
0.87419,0.87605,0.87239,0.87367
0.87357,0.87616,0.8731,0.87454
0.8748,0.87723,0.87262,0.87566
0.87549,0.88805,0.87515,0.88697
0.88695,0.88854,0.8847,0.88559
0.88551,0.88575,0.87824,0.87982
0.87969,0.88387,0.87952,0.88065
0.87998,0.88277,0.87963,0.88217
0.88214,0.88374,0.87853,0.88172
0.88164,0.88202,0.87881,0.87943
0.87933,0.88209,0.87423,0.88012
0.88012,0.88189,0.87807,0.881
0.87974,0.88217,0.87876,0.87986
0.87985,0.88101,0.87842,0.87848
0.87865,0.88152,0.87835,0.87861
0.87858,0.88466,0.87788,0.88438
0.88441,0.88921,0.88294,0.88307
0.88343,0.88637,0.88053,0.88474
0.8847,0.88659,0.88247,0.88323
0.88322,0.88551,0.88038,0.88193
0.88197,0.8823,0.87721,0.87746
0.87745,0.87823,0.87292,0.87742
0.87743,0.87945,0.87545,0.87726
0.87747,0.87944,0.87466,0.8772
0.87713,0.87892,0.87657,0.87852
0.87854,0.88405,0.87816,0.88334
0.88335,0.88522,0.88186,0.88339
0.88334,0.88354,0.88303,0.88314
0.88317,0.88841,0.88211,0.88722
0.88723,0.88981,0.88666,0.88773
0.88775,0.89182,0.88587,0.88656
0.88657,0.89936,0.88387,0.89739
0.8974,0.90197,0.89653,0.89704
0.89698,0.89709,0.89698,0.89699
0.89697,0.89951,0.89686,0.89907
0.89911,0.90429,0.899,0.90344
0.90345,0.90709,0.90325,0.90368
0.9037,0.9064,0.8999,0.9018
0.90181,0.90274,0.90056,0.90146
0.90165,0.90562,0.90048,0.90413
0.90427,0.90902,0.90399,0.90792
0.90769,0.90949,0.90269,0.90279
0.90269,0.90745,0.90084,0.9012
0.90104,0.90706,0.89973,0.90187
0.90058,0.90651,0.90058,0.90538
0.9052,0.90558,0.90123,0.90346
0.90326,0.91468,0.90241,0.91272
0.91254,0.91461,0.90738,0.90987
0.90954,0.91451,0.90931,0.9142
0.91253,0.91514,0.91135,0.91159
0.91152,0.91414,0.9111,0.91288
0.91276,0.91319,0.90931,0.91058
0.91056,0.91248,0.90803,0.91225
0.91209,0.91305,0.90106,0.91011
0.90981,0.91233,0.90975,0.91188
0.91164,0.91295,0.90862,0.91175
0.9116,0.91525,0.91128,0.91509
0.91489,0.91561,0.91167,0.91219
0.91204,0.91496,0.90956,0.91418
0.91326,0.91527,0.90877,0.91044
0.91029,0.91945,0.91001,0.91937
0.91922,0.92236,0.91451,0.91523
0.91562,0.91728,0.90967,0.9106
0.91028,0.91045,0.90054,0.90485
0.9053,0.90656,0.90352,0.90605
0.90594,0.90931,0.9055,0.90831
0.90822,0.90952,0.90726,0.90792
0.90774,0.9098,0.90553,0.90588
0.90588,0.90848,0.90541,0.90634
0.90617,0.90867,0.90449,0.90819
0.90803,0.91013,0.90544,0.90646
0.90627,0.907,0.90136,0.90217
0.90201,0.90621,0.89875,0.9061
0.90591,0.90976,0.90566,0.90889
0.90888,0.91081,0.90783,0.91049
0.91037,0.91158,0.90864,0.91089
0.91087,0.91576,0.91056,0.91565
0.91528,0.91544,0.91256,0.91431
0.91422,0.91577,0.91332,0.91449
0.914,0.9153,0.91317,0.91343
0.91344,0.91372,0.90849,0.91239
0.91232,0.91428,0.91121,0.91314
0.91306,0.91403,0.90305,0.90327
0.9032,0.90685,0.90018,0.90225
0.90297,0.9035,0.89499,0.89573
0.89561,0.89716,0.88839,0.89012
0.8901,0.89482,0.88966,0.89343
0.89341,0.89357,0.88919,0.88928
0.88927,0.89722,0.88805,0.89634
0.89714,0.89824,0.89539,0.89645
0.89639,0.89926,0.89574,0.89753
0.89738,0.89827,0.88924,0.8943
0.89419,0.89667,0.89312,0.89375
0.89364,0.89473,0.88942,0.88997
0.89037,0.89315,0.88945,0.88953
0.88947,0.88993,0.88261,0.884
0.88398,0.88537,0.88331,0.88421
0.88427,0.89254,0.88315,0.89123
0.89114,0.89487,0.89043,0.89404
0.89352,0.89447,0.89212,0.89273
0.89293,0.89519,0.89125,0.89458
0.89453,0.89824,0.89432,0.89735
0.89712,0.89883,0.89568,0.89865
0.89858,0.90092,0.89787,0.89845
0.89908,0.90439,0.89786,0.90259
0.90267,0.90489,0.90247,0.90382
0.90359,0.90496,0.89848,0.90125
0.90127,0.90387,0.89908,0.89984
0.8998,0.90051,0.89532,0.8956
0.89585,0.89762,0.89428,0.89756
0.8974,0.89898,0.89676,0.89766
0.89757,0.90004,0.89635,0.89953
0.89933,0.89975,0.89146,0.89634
0.89623,0.89698,0.89318,0.89424
0.89407,0.89718,0.89335,0.8957
0.89552,0.89782,0.89343,0.89368
0.89363,0.89444,0.88266,0.88338
0.88323,0.88781,0.88192,0.88765
0.88745,0.88991,0.88684,0.88875
0.88846,0.89014,0.88704,0.88953
0.88938,0.89233,0.88878,0.89124
0.89113,0.89207,0.8828,0.88516
0.88505,0.88533,0.87761,0.8815
0.88139,0.88436,0.88017,0.88361
0.88383,0.88708,0.88195,0.88604
0.88603,0.88748,0.8825,0.88264
0.88255,0.88309,0.87697,0.87796
0.87791,0.87842,0.87253,0.87306
0.87291,0.87331,0.85729,0.8577
0.85837,0.85939,0.84316,0.85181
0.8524,0.8571,0.85003,0.85127
0.85109,0.86614,0.85109,0.86172
0.86162,0.86735,0.85592,0.8666
0.86645,0.86711,0.86315,0.8652
0.86443,0.87112,0.86406,0.86519
0.86525,0.86794,0.86364,0.8647
0.8647,0.86599,0.86149,0.86503
0.86496,0.87479,0.86463,0.87259
0.87245,0.87278,0.86589,0.86602
0.8657,0.86768,0.8615,0.86271
0.86269,0.86302,0.85389,0.85397
0.85386,0.85608,0.84946,0.85165
