open,high,low,close
18.79071,19.14818,18.73543,19.09027
19.09183,19.15009,18.80789,18.85894
18.85934,18.95454,18.75453,18.78132
18.79852,18.79953,18.47043,18.47593
18.44304,18.524,18.11416,18.12491
18.13119,18.1793,17.89761,17.91457
17.92203,18.17286,17.90286,18.06916
18.1043,18.20038,17.99349,18.01878
18.02765,18.03453,17.8015,17.84592
17.85982,17.982,17.81368,17.85624
17.85858,17.98284,17.73232,17.9105
17.92169,18.06477,17.85528,17.95068
17.96931,18.04493,17.72021,17.73246
17.7482,17.74845,17.51793,17.53632
17.56901,17.72089,17.53517,17.60004
17.60498,17.8818,17.4134,17.83172
17.83974,17.97841,17.56717,17.59516
17.59188,17.88639,17.56873,17.85019
17.87342,18.33413,17.869,18.29301
18.26931,18.5833,18.25299,18.44961
18.46952,18.77298,18.40406,18.70145
18.63276,18.74363,18.37714,18.46331
18.45114,18.74622,18.42659,18.67798
18.71694,18.99914,18.71543,18.90879
18.93041,19.08225,18.83028,18.96952
18.98002,19.00195,18.65602,18.83491
18.83719,18.97265,18.79367,18.93686
18.98507,19.15982,18.91028,19.07114
19.08227,19.29374,19.0272,19.13077
19.16539,19.21559,18.98987,19.15707
19.2169,19.2491,18.94456,19.05998
19.0525,19.15316,18.93085,18.97672
18.96391,19.07302,18.93539,18.95065
18.97187,18.99268,18.71375,18.77655
18.78226,18.78951,18.42181,18.46066
18.47965,18.83204,18.46087,18.79891
18.80788,18.88368,18.52822,18.61171
18.6008,18.7436,18.54812,18.57745
18.59352,18.60418,18.42495,18.46211
18.49305,18.70031,18.46721,18.66646
18.69305,18.93996,18.6482,18.86626
18.87324,18.89289,18.61046,18.83466
18.80355,19.13711,18.73716,19.09227
19.12179,19.27854,19.10442,19.18719
19.18707,19.33239,19.09944,19.18795
19.21328,19.26965,19.10925,19.16716
19.13914,19.17615,19.02137,19.11882
19.09383,19.09773,18.82452,18.8588
18.89011,19.0381,18.84799,18.90173
18.90971,18.97428,18.76067,18.80653
18.78049,19.05484,18.75907,19.00226
19.04667,19.10965,18.95038,18.96593
18.95166,19.08561,18.93014,18.99876
18.99497,19.05245,18.90723,18.92426
18.90847,18.98482,18.6771,18.83052
18.899070000000002,19.03638,18.79973,18.9385
18.9574,18.9657,18.69418,18.74378
18.72289,18.8546,18.6983,18.75932
18.79065,19.08964,18.77448,19.06485
19.08145,19.25757,19.01885,19.19676
19.1943,19.26065,18.96428,18.96882
19.0046,19.00693,18.75642,18.9244
18.89974,19.22617,18.85904,19.20533
19.22825,19.37924,19.21153,19.32013
19.30113,19.42865,19.16674,19.32259
19.3161,19.63378,19.26992,19.506709999999998
19.53303,19.63605,19.25395,19.29251
19.307479999999998,19.44062,19.28452,19.32051
19.31242,19.36145,18.99056,19.0055
19.00097,19.06672,18.78345,18.81084
18.81948,19.05006,18.77559,19.00176
18.99375,19.03714,18.84662,18.99296
18.99186,18.99794,18.75206,18.7605
18.77242,18.91549,18.704439999999998,18.78299
18.80062,19.07726,18.69074,18.97814
18.99064,19.15504,18.91023,19.00781
19.01001,19.14389,18.92139,19.02058
19.02871,19.14417,18.90009,18.94601
18.93753,19.1335,18.84974,19.02711
19.02125,19.19427,18.97861,19.11051
19.15027,19.26752,18.9259,18.95051
18.93838,18.96719,18.73898,18.84335
18.82709,18.87336,18.73944,18.843
18.84774,18.94108,18.62601,18.63356
18.66119,18.74269,18.50234,18.50879
18.46246,18.52788,18.31112,18.40739
18.4389,18.4732,18.20537,18.25579
18.24787,18.35782,18.15405,18.27865
18.32354,18.4287,18.29232,18.32681
18.34279,18.54401,18.31469,18.46602
18.46288,18.67885,18.43577,18.64677
18.66445,18.80251,18.61526,18.70687
18.73578,18.80073,18.64671,18.70678
18.72085,18.77934,18.2091,18.2121
18.24206,18.27141,18.10744,18.16804
18.22982,18.42296,18.14475,18.35962
18.38328,18.43225,18.25627,18.33736
18.31733,18.45367,18.2361,18.33013
18.2974,18.65159,18.26774,18.61493
18.62199,18.8936,18.57737,18.87528
18.85771,18.88034,18.70467,18.79926
18.80467,18.95411,18.76043,18.7649
18.79839,18.84472,18.61753,18.64177
18.62617,18.75413,18.57283,18.58921
18.54937,18.75364,18.45364,18.73945
18.74035,18.96839,18.66463,18.84031
18.80799,18.87306,18.59507,18.64268
18.62371,18.86904,18.62211,18.78801
18.79737,19.02046,18.75218,18.94126
18.93797,18.99513,18.82074,18.94801
18.95873,18.99086,18.72316,18.74401
18.75222,18.99426,18.73537,18.92856
19.00047,19.13544,18.97147,19.07292
19.0573,19.07019,18.83575,18.93479
18.95755,19.09705,18.62521,18.67029
18.61011,18.71171,18.27022,18.31675
18.351,18.4296,18.10598,18.29918
18.31257,18.65941,18.2508,18.56963
18.5889,18.61238,18.30825,18.30941
18.32015,18.39583,18.2234,18.31258
18.27909,18.41987,18.20533,18.34126
18.3833,18.543309999999998,18.36038,18.47226
18.4698,18.73971,18.42381,18.62722
18.6119,18.63879,18.3311,18.37738
18.32415,18.61047,18.3037,18.53244
18.51692,18.58988,18.24969,18.28689
18.28296,18.59034,18.25986,18.5552
18.58665,18.83392,18.50924,18.70671
18.71929,18.75875,18.60098,18.68628
18.68175,18.95484,18.58374,18.66904
18.6635,18.80709,18.55561,18.58849
18.57278,18.72099,18.5625,18.680509999999998
18.67753,18.7503,18.59198,18.67926
18.67181,18.73163,18.56304,18.62649
18.59712,18.68968,18.53477,18.63901
18.65505,18.71187,18.61531,18.65946
18.7284,19.00373,18.7284,18.95788
18.95451,19.184,18.95193,19.04176
19.00601,19.04412,18.87276,18.923000000000002
18.90563,19.07845,18.89738,19.01629
19.03564,19.21455,19.01288,19.18545
19.16628,19.16768,18.98103,19.02879
19.02895,19.05735,18.7919,18.86914
18.9002,18.94043,18.80754,18.85572
18.86435,18.94781,18.72345,18.78702
18.77427,18.8543,18.74159,18.79667
18.80965,18.91137,18.76469,18.78587
18.78445,18.84485,18.56678,18.67146
18.68363,18.77187,18.55865,18.58523
18.56946,18.92824,18.55055,18.90399
18.9061,19.10363,18.89028,19.05188
19.0465,19.05481,18.81259,18.81718
18.80609,18.93779,18.80183,18.86951
18.8812,18.99999,18.86318,18.955
18.95413,19.06011,18.91393,19.01168
19.02629,19.06845,18.87832,18.88811
18.91062,19.1719,18.79624,19.10486
19.12181,19.18758,19.02932,19.03431
19.06985,19.07172,18.9254,18.92836
18.96705,18.98301,18.83978,18.88576
18.87315,19.00292,18.85684,18.9523
18.968890000000002,19.07622,18.88091,18.90026
18.8989,18.9637,18.75886,18.90407
18.90796,19.18167,18.82196,19.14851
19.13495,19.38921,19.10393,19.29725
19.31055,19.35466,19.24864,19.27739
19.30295,19.31942,19.05528,19.08372
19.0789,19.32045,19.07597,19.26407
19.272100000000002,19.32529,19.15419,19.1794
19.16,19.24241,19.06679,19.11878
19.10793,19.11896,19.00067,19.03231
19.0524,19.09494,18.88712,18.95881
18.98255,18.98447,18.78289,18.81821
18.82184,18.8686,18.66712,18.6708
18.68578,18.76367,18.57331,18.71096
18.78609,18.80237,18.62865,18.65256
18.68131,18.76266,18.54638,18.66074
18.67718,18.75251,18.50262,18.56366
18.57994,18.79162,18.55395,18.7187
18.76342,18.78261,18.64081,18.7515
18.75895,18.99797,18.74504,18.9317
18.95114,19.02877,18.88927,18.89029
18.92062,18.96584,18.66647,18.69151
18.70927,18.87236,18.64442,18.80934
18.81092,19.06383,18.79969,19.00706
18.99905,19.03189,18.85631,18.87171
18.85936,18.998170000000002,18.84924,18.96764
18.97864,19.00016,18.87116,18.8959
18.95168,19.10247,18.89696,18.9306
18.92574,18.95166,18.86222,18.86366
18.85113,19.02127,18.78998,18.93089
18.93515,18.95456,18.74446,18.76451
18.79583,18.85582,18.64208,18.66117
18.65595,18.74773,18.56926,18.70335
18.694960000000002,18.76561,18.57833,18.68914
18.73542,18.742539999999998,18.53573,18.62558
18.631,18.64237,18.40936,18.45113
18.444,18.80275,18.43464,18.76054
18.76899,18.84462,18.67798,18.72149
18.71407,18.97552,18.64916,18.85646
18.873,19.05113,18.79321,18.96638
18.99495,19.10882,18.94812,19.04172
19.04457,19.10483,18.91553,19.0162
19.02435,19.19929,18.92128,19.13631
19.18335,19.3829,19.04995,19.06187
19.07866,19.19681,19.05026,19.18129
19.1712,19.2664,19.09077,19.09555
19.10421,19.25916,19.07142,19.2116
19.21611,19.23298,18.91795,19.0173
19.01185,19.09119,18.71868,18.79026
18.8136,18.82328,18.61146,18.61616
18.64177,18.84199,18.63989,18.77629
18.7952,18.80364,18.54244,18.5705
18.57309,18.69419,18.48955,18.53516
18.539,18.59671,18.39139,18.49363
18.51645,18.54739,18.37132,18.46646
18.47077,18.55828,18.43333,18.49946
18.51918,18.67176,18.51301,18.56567
18.58683,18.60845,18.436,18.45501
18.46225,18.50603,18.38048,18.43801
18.44051,18.44865,18.29698,18.35345
18.3512,18.47511,18.34441,18.36953
18.38545,18.40801,18.25458,18.26031
18.23194,18.30557,18.169,18.17852
18.18675,18.29137,18.1374,18.14218
18.15457,18.28917,18.10674,18.18218
18.16875,18.23264,18.0247,18.06656
18.06634,18.30057,18.02849,18.24627
18.29382,18.48893,18.28034,18.46756
18.46545,18.49822,18.36111,18.41346
18.39909,18.46326,18.31934,18.34212
18.3816,18.42865,18.26421,18.26421
18.28515,18.44815,18.21744,18.40733
18.4591,18.77328,18.44206,18.74018
18.7079,18.89558,18.62156,18.77576
18.75297,18.87849,18.48954,18.49746
18.5166,18.76929,18.51485,18.69551
18.70184,18.97804,18.65604,18.93091
18.92371,19.00224,18.87119,18.95796
18.92233,18.94476,18.755020000000002,18.88113
18.87581,18.92087,18.69175,18.70631
18.70927,18.76375,18.53106,18.57375
18.57096,18.65389,18.28484,18.37079
18.37183,18.53519,18.3145,18.4107
18.45123,18.49964,18.30058,18.37407
18.35589,18.39667,18.20348,18.24681
18.24114,18.28531,18.02861,18.02936
18.03094,18.0427,17.91731,17.95881
17.939799999999998,18.17269,17.93651,17.9647
17.96211,18.00886,17.86478,17.95126
17.99012,18.23658,17.98962,18.08851
18.09484,18.27039,18.05875,18.22864
18.24546,18.34909,18.10875,18.1673
18.16364,18.50676,18.12951,18.45976
18.4709,18.521630000000002,18.13035,18.18504
18.05618,18.40774,17.93908,18.36177
18.37669,18.65853,18.33949,18.58538
18.6005,18.62182,18.29944,18.40177
18.4127,18.45494,18.23591,18.2388
18.24535,18.3075,18.14901,18.16113
18.17559,18.22755,18.06832,18.10175
18.10208,18.21827,18.0653,18.13106
18.1505,18.15422,18.04396,18.1109
18.11971,18.13051,17.93563,17.98925
17.99368,18.01808,17.92434,17.93245
17.98882,18.27472,17.97641,18.19504
18.19589,18.2764,18.0315,18.03649
18.05022,18.26749,18.0346,18.18601
18.20532,18.27366,18.12839,18.2455
18.26576,18.36952,18.24113,18.24706
18.21677,18.32413,18.21537,18.23961
18.2515,18.47304,18.23397,18.36765
18.39713,18.42834,18.26579,18.36202
18.36431,18.52578,18.31538,18.35176
18.35171,18.35782,18.2188,18.27922
18.26,18.51979,18.23785,18.43071
18.4362,18.46862,18.27907,18.32176
18.30674,18.33825,18.16335,18.18956
18.21007,18.29935,18.1022,18.26091
18.28524,18.32071,18.10403,18.27201
18.32446,18.67912,18.31836,18.50735
18.39947,18.5845,18.398,18.48696
18.4784,18.48088,18.27112,18.39526
18.40693,18.4421,18.32508,18.3462
18.36792,18.37316,18.27356,18.32598
18.29384,18.31243,18.17466,18.23906
