open,high,low,close
1.25702,1.26052,1.25416,1.256
1.25591,1.25855,1.25091,1.25232
1.25229,1.2552699999999999,1.24647,1.24742
1.24848,1.25923,1.24714,1.25184
1.2517800000000001,1.25296,1.24692,1.24991
1.24981,1.25084,1.24287,1.24779
1.24794,1.2533,1.24636,1.25041
1.2502,1.25393,1.24802,1.2512400000000001
1.25114,1.2528299999999999,1.24677,1.24839
1.24839,1.24975,1.2402199999999999,1.24848
1.24843,1.25582,1.24787,1.25412
1.25407,1.26112,1.25317,1.25877
1.25897,1.26187,1.2564199999999999,1.2572999999999999
1.25614,1.26402,1.25603,1.26315
1.26308,1.2661,1.25811,1.26395
1.26425,1.26758,1.25545,1.25619
1.25626,1.26416,1.25208,1.26009
1.25972,1.2617,1.25831,1.26087
1.26068,1.26436,1.26027,1.26081
1.26075,1.26462,1.25675,1.26179
1.26189,1.26242,1.24718,1.24922
1.24928,1.25899,1.24577,1.25793
1.2581,1.27257,1.25668,1.27095
1.27198,1.27768,1.27047,1.27329
1.27346,1.28275,1.2683900000000001,1.28221
1.28259,1.28535,1.27777,1.28159
1.28144,1.2879399999999999,1.27905,1.28044
1.2803499999999999,1.286,1.27182,1.28539
1.28339,1.29134,1.28339,1.28757
1.28759,1.28932,1.28247,1.28368
1.28378,1.2852700000000001,1.2729599999999999,1.27362
1.27341,1.28677,1.27129,1.28352
1.2833700000000001,1.29119,1.28118,1.29037
1.29013,1.30149,1.29013,1.30096
1.30132,1.30518,1.29613,1.30257
1.30257,1.3039,1.29205,1.29907
1.29909,1.30761,1.29763,1.30431
1.3043,1.30462,1.28873,1.29056
1.29205,1.29812,1.28358,1.28456
1.28457,1.2858,1.28061,1.28071
1.28084,1.28952,1.27946,1.28871
1.2889300000000001,1.28912,1.2782200000000001,1.28165
1.2821500000000001,1.28677,1.2775699999999999,1.28331
1.2837399999999999,1.28378,1.2766600000000001,1.27675
1.27679,1.28721,1.2763,1.28167
1.2818399999999999,1.28842,1.2802,1.28144
1.28164,1.28482,1.27675,1.27677
1.2769300000000001,1.27836,1.27169,1.27202
1.2722,1.27275,1.26498,1.26514
1.26538,1.26862,1.26289,1.26482
1.26474,1.26763,1.2603,1.2656
1.26565,1.26856,1.25638,1.25679
1.25682,1.25948,1.25503,1.25925
1.25946,1.2600500000000001,1.2534399999999999,1.25785
1.2578,1.26175,1.25229,1.2530000000000001
1.2530000000000001,1.25644,1.25169,1.2555
1.25549,1.27039,1.2548,1.26967
1.26973,1.28119,1.2680799999999999,1.278
1.27796,1.28992,1.27753,1.2896
1.2895699999999999,1.29742,1.2865199999999999,1.29539
1.29529,1.29953,1.28625,1.28898
1.28897,1.29698,1.28601,1.29458
1.29464,1.30785,1.29373,1.3024
1.30323,1.30373,1.2978100000000001,1.29798
1.29796,1.29852,1.29051,1.29156
1.29168,1.29959,1.29117,1.29454
1.29458,1.3017,1.2935699999999999,1.29922
1.29915,1.2999,1.2888899999999999,1.28909
1.28917,1.29159,1.28639,1.28727
1.2873700000000001,1.28945,1.28185,1.28729
1.28744,1.29,1.28433,1.28925
1.28928,1.29326,1.2860800000000001,1.28722
1.28726,1.29656,1.28661,1.28824
1.2882500000000001,1.29022,1.28366,1.28578
1.28605,1.3083,1.28429,1.30285
1.30277,1.30776,1.30115,1.30356
1.30382,1.30552,1.2962500000000001,1.2966
1.2966199999999999,1.30346,1.29352,1.29386
1.29536,1.30506,1.29407,1.30022
1.30008,1.30498,1.2983500000000001,1.30212
1.30218,1.30603,1.29355,1.29753
1.29725,1.3223099999999999,1.2967,1.31125
1.31143,1.31349,1.30126,1.30234
1.30168,1.3024499999999999,1.28978,1.29807
1.29807,1.29892,1.2866900000000001,1.28675
1.28694,1.29065,1.28539,1.28816
1.28809,1.29364,1.28592,1.2864
1.2864900000000001,1.29273,1.28214,1.2913999999999999
1.29203,1.29457,1.2833999999999999,1.28442
1.28444,1.29006,1.28155,1.2882
1.28838,1.29108,1.28076,1.28205
1.28243,1.28689,1.2794400000000001,1.28038
1.28061,1.28545,1.27881,1.2794699999999999
1.28126,1.28555,1.2766600000000001,1.28366
1.2838,1.28871,1.28332,1.28775
1.2876,1.28913,1.28316,1.28385
1.28382,1.28755,1.28175,1.28628
1.2861,1.29843,1.28597,1.29327
1.29326,1.29493,1.2838,1.28542
1.2854999999999999,1.28997,1.2842500000000001,1.2882500000000001
1.28844,1.2894700000000001,1.27504,1.27736
1.27725,1.27911,1.27268,1.27606
1.27613,1.28023,1.27385,1.27718
1.27699,1.29333,1.27604,1.29013
1.29023,1.29276,1.2830300000000001,1.2839800000000001
1.28423,1.29359,1.28266,1.29102
1.29116,1.2966199999999999,1.288,1.29433
1.29407,1.30083,1.29407,1.29909
1.2982,1.3060399999999999,1.29709,1.3051
1.30508,1.30626,1.29328,1.29532
1.29561,1.3018,1.29526,1.29671
1.29674,1.29752,1.28946,1.29236
1.29231,1.30426,1.29035,1.30341
1.30304,1.30752,1.2989899999999999,1.301
1.30087,1.31076,1.29715,1.30912
1.3091599999999999,1.31403,1.30626,1.3130600000000001
1.31307,1.32073,1.3122099999999999,1.31529
1.31534,1.3169,1.3074,1.3124799999999999
1.31246,1.3173,1.31244,1.31392
1.3140100000000001,1.31697,1.30957,1.3149
1.31513,1.32081,1.31098,1.31168
1.31189,1.31589,1.30763,1.3088600000000001
1.30898,1.30928,1.2981099999999999,1.30196
1.30414,1.30442,1.29629,1.29827
1.2983,1.31739,1.29532,1.31726
1.31665,1.32056,1.31383,1.31637
1.3165,1.32394,1.3153299999999999,1.32257
1.32264,1.33071,1.32244,1.32653
1.32644,1.33434,1.32439,1.3248199999999999
1.32496,1.33743,1.32261,1.33639
1.3363399999999999,1.34665,1.33568,1.34628
1.34616,1.3544,1.34081,1.34854
1.34856,1.36117,1.34673,1.35867
1.36026,1.38079,1.3558,1.37341
1.3734899999999999,1.37748,1.36391,1.37241
1.3723,1.38321,1.36021,1.36023
1.36045,1.37549,1.36026,1.36849
1.36801,1.3835899999999999,1.36573,1.38286
1.38124,1.38228,1.36191,1.36215
1.3621400000000001,1.36636,1.3502100000000001,1.3507
1.3508499999999999,1.3694899999999999,1.35029,1.36164
1.36157,1.37545,1.35639,1.3746
1.37452,1.37596,1.3675,1.37337
1.37299,1.37814,1.37021,1.3777599999999999
1.37781,1.3854899999999999,1.37135,1.37931
1.37945,1.38299,1.3759299999999999,1.38163
1.3816,1.39771,1.37058,1.37507
1.3747,1.38972,1.3703,1.3878599999999999
1.38711,1.3878300000000001,1.36978,1.37134
1.37138,1.38099,1.36563,1.3731200000000001
1.37334,1.38089,1.37176,1.37623
1.37613,1.38061,1.36501,1.37649
1.37636,1.3853900000000001,1.36294,1.36426
1.36354,1.37738,1.36051,1.3702
1.37046,1.37474,1.36003,1.36059
1.3606500000000001,1.36505,1.35068,1.35517
1.35541,1.36259,1.34946,1.35639
1.35638,1.36337,1.35244,1.3603100000000001
1.36083,1.36083,1.36014,1.36071
1.36091,1.36846,1.3599700000000001,1.36186
1.36176,1.36676,1.35294,1.36282
1.36273,1.3713,1.35466,1.3706
1.37058,1.38074,1.36818,1.37418
1.37419,1.37501,1.34676,1.34774
1.35271,1.35518,1.34644,1.34905
1.34897,1.35259,1.33862,1.34242
1.34292,1.35411,1.341,1.35244
1.35252,1.35701,1.33074,1.33176
1.33209,1.33598,1.32351,1.3250600000000001
1.32735,1.33137,1.32385,1.3313
1.33131,1.33356,1.32252,1.32763
1.32776,1.33462,1.32273,1.33263
1.33261,1.34003,1.3304,1.33244
1.33235,1.34081,1.32996,1.33856
1.33705,1.3494,1.33666,1.3449900000000001
1.34488,1.34525,1.3364,1.33693
1.3369900000000001,1.34395,1.33439,1.33513
1.33522,1.33615,1.33156,1.33351
1.33358,1.3397700000000001,1.33163,1.33773
1.3397700000000001,1.35041,1.3390900000000001,1.3492899999999999
1.34947,1.36449,1.34081,1.35772
1.35776,1.3593,1.342,1.3422
1.34203,1.34701,1.33945,1.34276
1.34287,1.35199,1.3419699999999999,1.34653
1.34626,1.36045,1.33844,1.35856
1.3587099999999999,1.36749,1.357,1.36482
1.3649200000000001,1.36992,1.35877,1.36507
1.3649200000000001,1.36881,1.35603,1.35916
1.35906,1.36907,1.35683,1.3643
1.36352,1.36825,1.36179,1.3632
1.36331,1.36433,1.3520699999999999,1.35437
1.35447,1.36118,1.35176,1.35429
1.3544399999999999,1.36735,1.3538000000000001,1.36577
1.3657,1.37045,1.36167,1.36918
1.36779,1.3694,1.36224,1.36472
1.36478,1.3703400000000001,1.35792,1.36081
1.36082,1.36372,1.35884,1.3609499999999999
1.3609,1.3684,1.35702,1.365
1.36523,1.36578,1.35622,1.3594
1.3603,1.3614899999999999,1.35709,1.35788
1.3578999999999999,1.3578999999999999,1.34835,1.35209
1.35176,1.3611,1.34849,1.36045
1.36054,1.36078,1.35374,1.35458
1.35489,1.35807,1.35134,1.35462
1.35524,1.35839,1.35188,1.35724
1.35718,1.36846,1.35221,1.36669
1.36672,1.3679700000000001,1.34748,1.34759
1.34755,1.35946,1.34693,1.35673
1.3568500000000001,1.3664,1.34328,1.34516
1.3443,1.3443800000000001,1.33563,1.33875
1.3385500000000001,1.34447,1.33756,1.34238
1.34239,1.34446,1.34037,1.3422399999999999
1.3421,1.34579,1.33447,1.33646
1.33633,1.34389,1.33209,1.3388
1.33878,1.34174,1.33521,1.3406500000000001
1.34049,1.34365,1.33683,1.33874
1.33873,1.34996,1.33501,1.34901
1.34888,1.3519999999999999,1.34459,1.34637
1.34638,1.34968,1.33725,1.338
1.33849,1.3417,1.33415,1.33657
1.3366500000000001,1.34132,1.3346,1.33655
1.33646,1.34274,1.3339400000000001,1.33888
1.3389,1.3407200000000001,1.33025,1.33196
1.33189,1.33461,1.32996,1.3308900000000001
1.33118,1.33886,1.32987,1.3385
1.33833,1.3470900000000001,1.32981,1.33047
1.33045,1.33795,1.32659,1.32882
1.32866,1.33467,1.32617,1.33132
1.3314,1.34254,1.33114,1.33984
1.3410199999999999,1.34747,1.33958,1.34446
1.3445,1.34684,1.33789,1.33956
1.3394300000000001,1.34497,1.33592,1.34449
1.34433,1.34622,1.33714,1.34525
1.34513,1.3471199999999999,1.33368,1.33501
1.33478,1.33788,1.33239,1.33304
1.3330199999999999,1.33893,1.32724,1.3335
1.3335,1.34392,1.33324,1.33922
1.33906,1.34782,1.33564,1.34555
1.34542,1.3536299999999999,1.34458,1.3471199999999999
1.34787,1.34935,1.3440400000000001,1.34516
1.34511,1.35483,1.34402,1.35351
1.35341,1.35675,1.35135,1.35503
1.35497,1.35803,1.3515,1.35466
1.35447,1.3664100000000001,1.35264,1.36043
1.36111,1.36232,1.3533,1.35735
1.35734,1.36471,1.3559999999999999,1.36446
1.3643,1.36582,1.35833,1.35895
1.35907,1.36403,1.3581400000000001,1.35944
1.35935,1.3643399999999999,1.35544,1.3594300000000001
1.36013,1.3628,1.35813,1.36111
1.36107,1.37605,1.3599,1.37522
1.37507,1.3814,1.37436,1.38014
1.38001,1.3836300000000001,1.37517,1.3826800000000001
1.38252,1.38611,1.37604,1.38249
1.38131,1.38131,1.37973,1.38045
1.38046,1.38151,1.36764,1.37309
1.37309,1.3749500000000001,1.36509,1.36826
1.36825,1.38134,1.36593,1.37622
1.37621,1.37872,1.37127,1.3719999999999999
1.37201,1.37725,1.36769,1.3731
1.37299,1.37301,1.37047,1.37056
1.37059,1.3746399999999999,1.36509,1.36646
1.3664399999999999,1.37366,1.3643399999999999,1.37093
1.37093,1.3743400000000001,1.36561,1.37266
1.37264,1.37325,1.36299,1.37089
1.37089,1.38038,1.37081,1.37404
1.3732199999999999,1.37446,1.3648799999999999,1.3658000000000001
1.36588,1.36944,1.3591,1.35967
1.3596599999999999,1.36159,1.35555,1.35559
1.35559,1.35803,1.35151,1.35211
1.35211,1.35637,1.3507,1.3514599999999999
1.3493,1.35357,1.34106,1.34344
1.34301,1.34668,1.34054,1.3443
1.34412,1.3482,1.3424800000000001,1.3455599999999999
1.34583,1.35049,1.34462,1.3489900000000001
1.34866,1.3529499999999999,1.3480400000000001,1.35108
1.3521,1.35531,1.34843,1.35059
1.35079,1.35155,1.34613,1.34632
1.34645,1.34889,1.34275,1.34394
1.34394,1.34473,1.33327,1.33372
1.33372,1.3395000000000001,1.33,1.33585
1.3368,1.3419400000000001,1.3342,1.3391199999999999
1.3390900000000001,1.33989,1.3359,1.3388
1.33878,1.34663,1.33843,1.34573
1.34573,1.34889,1.34478,1.34759
1.34754,1.35626,1.34711,1.35381
1.3532199999999999,1.3566799999999999,1.3522,1.35401
1.35401,1.36471,1.3524,1.36259
1.36257,1.36502,1.35986,1.36356
1.36357,1.36447,1.35883,1.35908
1.35908,1.3667099999999999,1.35354,1.3543
1.35342,1.35825,1.35296,1.35429
1.35427,1.3637000000000001,1.35277,1.3624800000000001
1.36247,1.36388,1.3581400000000001,1.36144
1.36145,1.36322,1.35187,1.35377
1.35376,1.35395,1.33705,1.33749
1.3384,1.3387,1.3314300000000001,1.3372
1.33714,1.34057,1.3364,1.3383099999999999
1.33834,1.34141,1.33343,1.33703
1.337,1.34951,1.33624,1.34886
1.34887,1.35645,1.34793,1.35553
1.35435,1.35672,1.3458700000000001,1.34661
1.34657,1.34931,1.34036,1.34789
1.34789,1.35354,1.34366,1.34545
1.34545,1.35239,1.34498,1.35002
1.34997,1.35232,1.3468200000000001,1.3498
1.35012,1.35185,1.34847,1.35047
1.35026,1.3548200000000001,1.34839,1.35022
1.3501400000000001,1.36051,1.34951,1.3593899999999999
1.35918,1.36444,1.35858,1.36412
1.36378,1.36541,1.36002,1.36142
1.36066,1.36134,1.35824,1.35897
1.35892,1.36129,1.35666,1.35988
1.35991,1.36506,1.35687,1.35723
1.35703,1.35845,1.3436,1.34478
1.34467,1.34506,1.34064,1.34276
1.34175,1.34611,1.34167,1.34437
1.34427,1.34518,1.33895,1.3401399999999999
1.34002,1.34262,1.3320699999999999,1.3369
1.33678,1.33875,1.33334,1.33551
1.3354,1.33707,1.33127,1.33395
1.33344,1.3383099999999999,1.3314300000000001,1.33654
1.33664,1.33779,1.32854,1.33135
1.33129,1.33525,1.32715,1.3323
1.33224,1.33541,1.32093,1.322
1.32173,1.32388,1.3176999999999999,1.31962
1.3192599999999999,1.32283,1.31786,1.3208
1.3207,1.3269199999999999,1.32051,1.3233
1.32327,1.32453,1.31566,1.31627
1.31624,1.31788,1.31383,1.315
1.31504,1.32254,1.31425,1.31803
1.31793,1.31803,1.31355,1.31534
1.31511,1.31916,1.3115999999999999,1.31904
1.31903,1.32761,1.31887,1.32564
1.32556,1.3285,1.3238400000000001,1.32521
1.32495,1.3283800000000001,1.32062,1.32457
1.32395,1.32728,1.3229600000000001,1.3247200000000001
1.32473,1.3256299999999999,1.32025,1.32226
1.32209,1.32926,1.3219400000000001,1.32815
1.32801,1.33719,1.32745,1.3367499999999999
1.33662,1.33864,1.32653,1.32747
1.32709,1.33038,1.32677,1.32791
1.3278699999999999,1.3289,1.3229899999999999,1.32307
1.3229600000000001,1.32334,1.3143,1.3185799999999999
1.31822,1.31941,1.3103,1.31093
1.31077,1.32264,1.30919,1.32162
1.32144,1.32317,1.31602,1.31983
1.31968,1.32427,1.31667,1.31674
1.31663,1.3192599999999999,1.31549,1.31636
1.3163,1.31939,1.31188,1.3170600000000001
1.31701,1.3225799999999999,1.31527,1.32211
1.32145,1.32282,1.31497,1.3167200000000001
1.3165499999999999,1.32089,1.31464,1.31715
1.31684,1.32372,1.31676,1.32056
1.3206,1.32427,1.31577,1.3224
1.32225,1.32492,1.31997,1.32476
1.3234,1.3261,1.31505,1.31878
1.31873,1.3299400000000001,1.31826,1.32803
1.32793,1.3353,1.32644,1.33502
1.33448,1.33772,1.33283,1.3354
1.3347,1.33935,1.3318699999999999,1.33807
1.3367,1.33988,1.33554,1.33681
1.33677,1.35015,1.33619,1.34178
1.34166,1.34535,1.34036,1.3419699999999999
1.34149,1.3449499999999999,1.33713,1.34475
1.34471,1.34654,1.34119,1.34412
1.34344,1.34793,1.34334,1.3459699999999999
1.3458999999999999,1.35009,1.34386,1.3497
1.34973,1.35445,1.3474599999999999,1.35301
1.35309,1.35519,1.34958,1.35453
1.35405,1.35743,1.3523800000000001,1.35491
1.3544800000000001,1.3572199999999999,1.3495599999999999,1.35436
1.35445,1.35643,1.35124,1.35504
1.3547,1.36033,1.3519700000000001,1.35243
1.35247,1.35883,1.35094,1.35813
1.35793,1.3639299999999999,1.3568500000000001,1.36033
1.35884,1.36111,1.35696,1.35985
1.3596300000000001,1.36368,1.35491,1.35495
1.35503,1.35759,1.35125,1.35316
1.35288,1.35572,1.35032,1.3507500000000001
1.35083,1.3612199999999999,1.34885,1.35914
1.35893,1.3604,1.3574899999999999,1.3591
1.35893,1.36689,1.35872,1.36401
1.36354,1.36756,1.36219,1.36344
1.3635,1.36939,1.36316,1.36836
1.3682699999999999,1.36889,1.36074,1.36385
1.36353,1.36359,1.35603,1.35728
1.35716,1.35924,1.35428,1.35491
1.3550900000000001,1.35856,1.35202,1.35477
1.35465,1.3553600000000001,1.34927,1.3505
1.3506,1.3549,1.34934,1.35235
1.3519700000000001,1.35276,1.34711,1.34833
1.34844,1.34885,1.33781,1.34459
1.34452,1.34766,1.33949,1.34598
1.3458700000000001,1.35229,1.34551,1.3482
1.3480699999999999,1.34909,1.3423,1.34802
1.3473,1.3491,1.34519,1.34519
1.34528,1.35275,1.34483,1.35151
1.35148,1.35426,1.34948,1.34971
1.34976,1.35157,1.34699,1.3484
1.34852,1.35843,1.3416000000000001,1.35723
1.35727,1.3679299999999999,1.35611,1.3673
1.36712,1.37355,1.36681,1.37059
1.3706,1.3779,1.36899,1.37426
1.37432,1.37849,1.3703,1.37033
1.37033,1.37442,1.36432,1.366
1.36723,1.36787,1.35805,1.35867
1.35892,1.36166,1.3568799999999999,1.35807
1.35816,1.3623,1.35708,1.35914
1.35915,1.37,1.35778,1.3688799999999999
1.36873,1.36916,1.3636,1.3656
1.3659,1.3659,1.3606,1.36086
1.36079,1.37025,1.36048,1.3645800000000001
1.3646,1.3715899999999999,1.36165,1.3714
1.3712900000000001,1.37401,1.36788,1.37174
1.37169,1.37337,1.36693,1.37115
1.37091,1.3736,1.3666800000000001,1.36891
1.3688799999999999,1.3754,1.36605,1.37388
1.37371,1.38095,1.37299,1.3795899999999999
1.37948,1.38433,1.37891,1.38294
1.38281,1.388,1.37955,1.38719
1.38586,1.38679,1.38586,1.3867
1.3867,1.3872499999999999,1.38127,1.38227
1.38227,1.38916,1.38131,1.3872900000000001
1.38727,1.38984,1.38405,1.38509
1.3851,1.38535,1.37352,1.37396
1.374,1.37598,1.36527,1.36582
1.36578,1.37022,1.36287,1.3698299999999999
1.36966,1.3782,1.3688500000000001,1.37641
1.37641,1.3813900000000001,1.37541,1.379
1.37907,1.38156,1.3746,1.38059
1.38046,1.38541,1.37906,1.37971
1.37923,1.38311,1.37766,1.38035
1.38035,1.38429,1.36838,1.36902
1.36891,1.37092,1.36541,1.36811
1.3679999999999999,1.37764,1.36769,1.3752499999999999
1.37539,1.37703,1.3707500000000001,1.37148
1.37142,1.37488,1.3689200000000001,1.3723
1.37214,1.37306,1.36804,1.36992
1.36995,1.37648,1.36852,1.36852
1.36864,1.3710499999999999,1.36502,1.36943
1.36932,1.3711,1.35933,1.36325
1.3636,1.36603,1.36128,1.36136
1.3615300000000001,1.36189,1.35594,1.35711
1.35708,1.36143,1.35406,1.35862
1.35872,1.36259,1.35514,1.35589
1.3560400000000001,1.35629,1.34864,1.34943
1.35027,1.35612,1.34796,1.35349
1.35342,1.3593600000000001,1.35325,1.35899
1.35892,1.35957,1.35481,1.35929
1.3591,1.3618700000000001,1.35831,1.35972
1.35965,1.3608799999999999,1.35497,1.35833
1.35824,1.36038,1.35495,1.35721
1.35706,1.36178,1.35438,1.35888
1.35881,1.36076,1.34942,1.35156
1.35148,1.35167,1.33935,1.34053
1.34051,1.34143,1.33495,1.33769
1.33716,1.34087,1.33491,1.33968
1.33968,1.33996,1.33318,1.33318
1.3333599999999999,1.33698,1.33111,1.33669
1.33681,1.33689,1.3275299999999999,1.32805
1.32809,1.32922,1.32186,1.32645
1.32528,1.32614,1.31941,1.31943
1.31955,1.32186,1.31765,1.3207
1.32043,1.32347,1.31818,1.32267
1.32278,1.32645,1.31773,1.32486
1.3235000000000001,1.33332,1.3228,1.33196
1.33199,1.33711,1.33171,1.33511
1.33517,1.33653,1.33165,1.33471
1.33481,1.33985,1.32868,1.3359
1.3352,1.34042,1.33443,1.33457
1.3345099999999999,1.3414,1.334,1.33876
1.33878,1.33939,1.33646,1.33784
1.33774,1.34422,1.33501,1.33926
1.33921,1.34111,1.33426,1.34039
1.34054,1.34475,1.33813,1.3425
1.3425099999999999,1.35011,1.3422399999999999,1.34921
1.34925,1.3541,1.3479700000000001,1.35046
1.3505,1.35267,1.3479999999999999,1.34851
1.34848,1.3501400000000001,1.34259,1.34279
1.3436,1.34819,1.34143,1.34768
1.34762,1.34912,1.3452600000000001,1.34588
1.34586,1.35277,1.34293,1.35216
1.3520699999999999,1.3534,1.34677,1.34705
1.34722,1.34826,1.3413599999999999,1.34494
1.34604,1.34646,1.34091,1.34124
1.34138,1.34456,1.33949,1.33955
1.33959,1.34456,1.33579,1.34327
1.34332,1.34636,1.33671,1.33833
1.3383099999999999,1.34748,1.33653,1.34616
1.3461400000000001,1.35432,1.3459400000000001,1.35396
1.35379,1.35434,1.34757,1.3490199999999999
1.34896,1.34918,1.34543,1.34604
1.34605,1.3492199999999999,1.3447200000000001,1.34564
1.34567,1.3481,1.34123,1.34577
1.3463,1.34745,1.34295,1.34493
1.34493,1.35852,1.34349,1.35629
1.3563,1.35717,1.35302,1.35402
1.35407,1.3551,1.34628,1.34631
1.3463,1.3507,1.34604,1.34835
1.34816,1.34959,1.34673,1.3488
1.34881,1.35291,1.3471600000000001,1.3522
1.35218,1.3535599999999999,1.34935,1.35036
1.35028,1.3507,1.34402,1.34799
1.34802,1.35168,1.3461,1.35047
1.34931,1.3528,1.3493,1.35034
1.35041,1.3538700000000001,1.3484,1.35266
1.3526099999999999,1.36055,1.3523100000000001,1.3575599999999999
1.35759,1.35971,1.35408,1.35775
1.35761,1.36011,1.35445,1.35577
1.35508,1.35834,1.3545,1.35716
1.35724,1.36046,1.35542,1.35906
1.35911,1.35994,1.3498299999999999,1.35114
1.35127,1.35249,1.34537,1.34567
1.34572,1.34973,1.34195,1.34837
1.34874,1.35091,1.34687,1.34828
1.3483,1.35249,1.34661,1.349
1.3489900000000001,1.34978,1.34584,1.34688
1.3468499999999999,1.35405,1.3458999999999999,1.35297
1.35298,1.3551199999999999,1.35095,1.35396
1.35374,1.35406,1.3535,1.35369
1.35365,1.3550900000000001,1.35203,1.35331
1.35324,1.36128,1.3532,1.35621
1.3562400000000001,1.36042,1.34815,1.3493
1.34938,1.3541,1.34554,1.35259
1.3526,1.36133,1.3519,1.36032
1.36005,1.36022,1.36002,1.36009
1.36006,1.36135,1.35699,1.3584399999999999
1.3584399999999999,1.35899,1.35521,1.35825
1.35818,1.36074,1.35646,1.35659
1.3566099999999999,1.36133,1.35244,1.35378
1.35377,1.35606,1.3529499999999999,1.35388
1.3532,1.35858,1.35144,1.3569200000000001
1.35687,1.35838,1.35558,1.35654
1.3565800000000001,1.35883,1.35111,1.35259
1.35251,1.35585,1.3477299999999999,1.3541699999999999
1.35412,1.36468,1.35392,1.35879
1.35883,1.36163,1.3568799999999999,1.35709
1.3572199999999999,1.35981,1.35464,1.357
1.3569200000000001,1.37021,1.35554,1.36807
1.36789,1.3725100000000001,1.36604,1.36877
1.36867,1.37866,1.36815,1.37703
1.37765,1.3792900000000001,1.37246,1.37877
1.3786,1.38453,1.37736,1.38283
1.38249,1.3837,1.37589,1.37717
1.3771499999999999,1.37809,1.37412,1.3767
1.37661,1.38037,1.37226,1.37474
1.37457,1.37522,1.3686099999999999,1.36985
1.36964,1.37135,1.3655300000000001,1.36611
1.36602,1.3728099999999999,1.3654,1.3701699999999999
1.37013,1.37302,1.36493,1.36557
1.36551,1.3695,1.3630900000000001,1.36674
1.36673,1.36761,1.3631199999999999,1.36592
1.36597,1.37839,1.3658000000000001,1.37752
1.37728,1.37825,1.37027,1.3736
1.37347,1.37369,1.36687,1.36722
1.3671,1.3691,1.3608799999999999,1.36836
1.36778,1.36964,1.36472,1.36639
1.3663,1.37405,1.36598,1.37243
1.37234,1.37618,1.3716599999999999,1.37223
1.37205,1.37372,1.3673600000000001,1.36757
1.36751,1.36897,1.3631,1.36704
1.3669,1.3688799999999999,1.366,1.36654
1.36646,1.36896,1.36319,1.3649
1.36496,1.36601,1.35887,1.36017
1.36008,1.36404,1.35892,1.36168
1.36152,1.3643,1.3600400000000001,1.36093
1.36139,1.36345,1.35952,1.36237
1.36226,1.36747,1.36141,1.36534
1.3651200000000001,1.36975,1.36232,1.36927
1.3691200000000001,1.37427,1.36559,1.3728500000000001
