open,high,low,close
20.4623,20.4835,20.2606,20.2869
20.2847,20.3066,19.9965,20.0188
20.0193,20.3148,20.0006,20.23
20.2352,20.2962,20.0693,20.1478
20.1493,20.4021,20.1459,20.3925
20.4063,20.4354,20.2719,20.3892
20.3696,20.4646,20.2255,20.3073
20.3133,20.472,20.227899999999998,20.2442
20.2418,20.2668,20.0766,20.1
20.0949,20.1815,20.0168,20.0182
20.0236,20.0491,19.9274,19.9305
19.9347,20.0767,19.8696,20.0381
20.0497,20.0713,19.8698,19.9402
19.9272,19.9604,19.8272,19.8515
19.8768,19.9058,19.7723,19.8613
19.8668,19.9396,19.7895,19.8398
19.8377,19.9262,19.7873,19.8298
19.8217,19.8642,19.7592,19.7604
19.764,19.7861,19.5491,19.5763
19.6028,19.6113,19.4113,19.5553
19.5495,19.7359,19.5323,19.655
19.6582,19.7697,19.6019,19.6959
19.6847,19.723300000000002,19.5197,19.5197
19.5313,19.6099,19.4968,19.5545
19.5688,19.6205,19.4699,19.5736
19.5687,19.634,19.5089,19.5819
19.5737,19.6844,19.5555,19.5785
19.5837,19.6875,19.5303,19.6656
19.6584,19.9964,19.6152,19.9634
19.9423,20.5175,19.9403,20.4592
20.4498,20.6895,20.3517,20.5785
20.5826,20.6939,20.2127,20.2481
20.2495,20.7007,20.2143,20.4051
20.4043,20.579,20.2963,20.3332
20.3428,20.373,20.2224,20.2919
20.2998,20.3066,20.1182,20.1183
20.1215,20.2467,19.9978,20.0472
20.0474,20.1398,19.977,20.0118
20.0022,20.0858,19.8243,19.8598
19.8798,19.9521,19.8165,19.9175
19.918,20.1636,19.8685,20.1352
20.1215,20.2069,20.0705,20.1239
20.1236,20.2634,20.0601,20.0983
20.1048,20.4642,20.0869,20.255
20.2518,20.3365,20.2141,20.2848
20.2704,20.6165,20.2332,20.519
20.5136,20.7836,20.4881,20.6563
20.6513,20.6746,20.483,20.5095
20.5178,20.5858,20.3628,20.4553
20.4628,20.7938,20.4506,20.7384
20.7428,20.9283,20.7192,20.854
20.8701,20.9953,20.6389,20.7294
20.7203,21.0521,20.7174,20.8052
20.8008,20.8893,20.5223,20.5326
20.5439,20.5496,20.3274,20.4588
20.4638,20.522100000000002,20.3159,20.5093
20.5098,20.5907,20.4444,20.5434
20.5483,20.696,20.4742,20.6267
20.6113,20.7215,20.4892,20.5413
20.5393,20.5833,20.3984,20.4613
20.4453,20.5366,20.4089,20.4518
20.4458,20.5717,20.2997,20.3998
20.4059,20.4489,20.2702,20.2771
20.2988,20.4174,20.2046,20.3526
20.3728,20.424,20.2369,20.3908
20.3718,20.8265,20.3695,20.7828
20.8013,20.8184,20.425,20.4575
20.4576,20.5,20.2874,20.3343
20.3398,20.4888,20.3144,20.4034
20.4053,20.4375,20.2401,20.2446
20.2483,20.3024,20.1975,20.2402
20.2386,20.2708,19.9105,20.0236
20.0298,20.0479,19.8996,19.9521
19.9358,19.9742,19.8118,19.8438
19.844,20.0062,19.810200000000002,19.8253
19.8253,19.973,19.8151,19.9026
19.9038,20.0902,19.8828,19.9759
19.9777,20.1753,19.9278,20.1138
20.1338,20.2644,20.1166,20.1516
20.1,20.2437,20.1,20.1421
20.1373,20.1624,19.9513,19.9725
19.9803,20.0088,19.8769,19.8875
19.8973,19.9838,19.8476,19.9218
19.9263,20.031,19.8649,20.0195
19.9981,20.1486,19.9646,20.0251
20.0103,20.2055,19.91,20.1457
20.1665,20.2383,20.0788,20.1354
20.1448,20.2927,20.1256,20.1754
20.1928,20.1993,19.9237,19.9431
19.9583,20.025,19.9431,19.999
19.9718,20.1768,19.9442,20.1413
20.142,20.187,19.9646,19.9715
19.9718,20.101,19.9458,19.9619
19.964,19.9695,19.866,19.8723
19.9068,19.9075,19.7507,19.8323
19.8532,20.1031,19.7845,20.0733
20.0848,20.0935,19.9066,19.9428
19.9548,20.0893,19.9466,20.0657
20.0646,20.1589,20.0135,20.0283
20.0471,20.1578,19.9046,19.9173
19.9188,20.0784,19.8988,19.9943
19.9996,20.0816,19.8784,20.0143
20.0034,20.0774,19.8379,19.9392
19.9329,20.263,19.9038,20.1971
20.2053,20.4491,20.1902,20.4064
20.4018,20.4321,20.2602,20.3642
20.3748,20.5778,20.1156,20.1217
20.1343,20.2766,20.1096,20.1605
20.1588,20.1959,20.0491,20.1401
20.1468,20.1488,19.9508,20.0244
20.0243,20.0455,19.9479,19.9618
19.9643,20.1529,19.9414,20.0628
20.0732,20.1576,20.0146,20.1194
20.1178,20.1369,19.9898,20.0411
20.0393,20.0585,19.9386,19.9614
19.9523,20.1115,19.9323,20.0755
20.0721,20.1124,19.9667,19.9811
19.9808,20.1569,19.9413,19.9857
19.9873,20.1035,19.9598,20.0711
20.0583,20.0638,19.9681,19.9914
19.9928,20.064,19.9579,20.0272
20.0249,20.1745,20.0081,20.1025
20.1018,20.1558,20.0199,20.0332
20.0478,20.1382,19.8826,19.9178
19.9243,20.0039,19.8954,19.9305
19.9303,19.9407,19.853,19.8776
19.8694,19.9796,19.8092,19.9342
19.9356,20.0379,19.8089,19.8319
19.8366,19.8902,19.783,19.7913
19.8072,19.8143,19.8072,19.8115
19.8115,19.9178,19.7911,19.8166
19.8166,19.8243,19.6796,19.7424
19.7408,19.7602,19.5031,19.6664
19.6663,19.778,19.6287,19.6436
19.6436,19.6718,19.4584,19.5238
19.5487,19.5761,19.4308,19.4483
19.4451,19.5661,19.432,19.5233
19.5211,19.6303,19.5074,19.5728
19.5731,19.598,19.3154,19.3169
19.3093,19.5889,19.2628,19.4886
19.4993,19.5708,19.316,19.3456
19.3451,19.4694,19.2495,19.3542
19.3666,19.4003,19.2812,19.3306
19.3302,19.4737,19.3093,19.4094
19.4146,19.5341,19.3796,19.4451
19.4494,19.5922,19.4132,19.5403
19.5329,19.5699,19.4141,19.4323
19.4326,19.4512,19.3286,19.3563
19.3617,19.3924,19.3369,19.378
19.3782,19.419,19.2957,19.3124
19.3208,19.366,19.294,19.3023
19.302599999999998,19.3202,19.039,19.2273
19.2271,19.4575,19.1933,19.2623
19.2625,19.3458,19.1159,19.1256
19.1256,19.4421,19.1061,19.3811
19.3693,19.8615,19.3479,19.7322
19.7327,19.8607,19.6272,19.755
19.7495,19.8301,19.6253,19.6718
19.6668,19.735,19.6074,19.6262
19.6198,19.8377,19.6119,19.7826
19.7498,19.9164,19.7295,19.8525
19.8552,19.8823,19.5189,19.5217
19.5227,19.76,19.5146,19.6367
19.6402,19.8557,19.6068,19.7546
19.7512,19.882,19.7391,19.7738
19.7562,19.8364,19.7091,19.7894
19.7837,19.8996,19.6765,19.7571
19.7588,19.7937,19.6325,19.6465
19.6463,19.6799,19.540399999999998,19.562
19.5558,19.5809,19.3446,19.3703
19.3568,19.4242,19.3097,19.3988
19.3813,19.4969,19.337,19.4812
19.4626,19.4956,19.379,19.4266
19.4293,19.4717,19.3004,19.463
19.4517,19.5862,19.404,19.4922
19.4968,19.5177,19.4534,19.4608
19.4551,19.5332,19.3735,19.4021
19.4115,19.4215,19.2554,19.3754
19.3797,19.4302,19.2957,19.3216
19.3218,19.3467,19.1181,19.1226
19.1593,19.1928,19.1001,19.1489
19.1343,19.1755,19.0485,19.0664
19.0663,19.1111,18.9137,18.9221
18.9385,18.9792,18.8183,18.8337
18.8479,18.9128,18.7317,18.7623
18.7713,18.8543,18.7291,18.7709
18.7818,18.8323,18.6475,18.6569
18.6503,18.901,18.5647,18.8853
18.8867,19.1079,18.8679,19.0009
18.9874,19.0198,18.8462,18.8717
18.9028,18.9172,18.7902,18.8172
18.8188,18.8888,18.7834,18.7885
18.7888,18.8521,18.7662,18.7836
18.7953,18.8947,18.7815,18.7888
18.7893,18.8262,18.7153,18.7716
18.7743,18.8108,18.7503,18.767
18.7681,18.8498,18.7277,18.8302
18.8354,18.8707,18.5956,18.598300000000002
18.5998,18.7069,18.5066,18.669
18.6611,18.9871,18.6429,18.9638
18.9511,19.2899,18.9337,19.1631
19.1646,19.1783,18.8708,18.9048
18.8941,18.982,18.8221,18.9344
18.9296,18.9943,18.7331,18.7671
18.7658,18.8299,18.6369,18.67
18.6718,18.7277,18.5554,18.5727
18.5702,18.672,18.4963,18.528
18.5164,18.7468,18.5014,18.5813
18.5821,18.6824,18.4791,18.5198
18.5151,18.6739,18.329,18.364
18.3844,18.4365,18.3305,18.3753
18.3739,18.4812,18.3337,18.4723
18.4431,18.4782,18.3195,18.3507
18.3561,18.4555,18.2966,18.3806
18.367,18.504,18.3507,18.4009
18.3898,18.4225,18.3166,18.3634
18.3653,18.4159,18.2795,18.2998
18.3048,18.3289,18.067,18.1145
18.1145,18.1915,18.0919,18.1167
18.1182,18.1233,17.9465,17.9569
17.9773,18.0377,17.9479,17.9976
17.9967,18.1777,17.9673,18.0986
18.0988,18.1244,17.901,17.9743
17.9793,18.4357,17.8961,18.3566
18.3492,18.5948,18.2674,18.4846
18.4052,18.4496,18.3893,18.4463
18.4463,19.1765,18.2367,18.8906
18.8906,19.1507,18.5538,18.5829
18.5828,19.0886,18.5799,18.9702
18.9702,19.1784,18.6951,18.7406
18.7405,18.9856,18.6333,18.910800000000002
18.8223,18.8851,18.8223,18.843
18.8403,19.2306,18.7851,18.8202
18.8201,18.8744,18.59,18.6089
18.610500000000002,18.6598,18.377,18.617
18.6183,18.658,18.448,18.5558
18.556,18.7946,18.4033,18.4408
18.4146,18.4653,18.3252,18.3439
18.3397,18.3566,18.2084,18.2306
18.2304,18.239,18.0667,18.086
18.0842,18.1609,18.0456,18.0876
18.0874,18.1219,17.987,18.015
18.0023,18.147,17.9636,18.0575
18.0782,18.1811,18.0112,18.1319
18.1326,18.4003,18.102,18.3022
18.3061,18.3781,18.1984,18.2414
18.2287,18.2642,18.0991,18.1279
18.1243,18.2825,18.0744,18.1599
18.1665,18.2216,18.1049,18.1718
18.1732,18.1965,18.0191,18.0686
18.0719,18.1219,17.9734,18.0069
18.0064,18.1195,17.9982,18.0117
17.9818,18.1527,17.9254,18.0151
18.0115,18.0953,17.9621,18.0473
18.0481,18.152,18.032,18.0373
18.0378,18.1223,17.9856,17.9957
17.9955,18.041,17.973,17.9837
18.0027,18.0469,17.9647,17.9761
17.9761,18.1432,17.9502,18.0673
18.0677,18.1887,18.0304,18.1429
18.1434,18.1959,18.0174,18.0317
18.0306,18.1085,17.9633,17.9908
18.0004,18.0187,17.9169,17.9322
17.9329,18.0762,17.8977,17.9721
17.9736,17.9921,17.8268,17.9231
17.9229,18.0329,17.8508,17.9075
17.9074,17.9469,17.7438,17.7535
17.7544,17.8389,17.7386,17.7905
17.790399999999998,17.8299,17.741,17.768
17.7651,17.7702,17.5452,17.5452
17.5451,17.7003,17.5332,17.5725
17.574,17.6467,17.5598,17.5868
17.57,17.6181,17.4185,17.4249
17.4249,17.5401,17.4111,17.4974
17.4947,17.6899,17.4818,17.5897
17.5901,17.778,17.5861,17.7118
17.7162,17.791,17.618,17.7824
17.7572,17.96,17.7413,17.8986
17.8801,17.9966,17.8632,17.9693
17.9693,17.9793,17.7646,17.7956
17.807,17.8778,17.7512,17.8495
17.8489,17.860500000000002,17.6141,17.6203
17.6262,17.631,17.5327,17.5852
17.5803,17.6919,17.5398,17.6525
17.6684,17.7708,17.6315,17.6809
17.6648,17.7261,17.5393,17.5459
17.5529,17.5707,17.4183,17.5515
17.5488,17.5964,17.4515,17.462
17.4644,17.4963,17.3691,17.3776
17.3943,17.3943,17.3036,17.3571
17.3623,17.4425,17.329,17.3747
17.377,17.3879,17.2583,17.2771
17.2744,17.334,17.2399,17.2777
17.2773,17.3195,17.1954,17.2152
17.2157,17.2457,17.0777,17.1026
17.1077,17.2522,17.0984,17.1153
17.1172,17.1876,17.0225,17.0833
17.0629,17.1706,17.0548,17.0753
17.0791,17.2427,17.0702,17.2106
17.2154,17.2559,17.1041,17.1143
17.1102,17.2075,17.1102,17.1747
17.1818,17.2636,17.1362,17.1628
17.1649,17.1733,17.1098,17.1324
17.1321,17.1376,17.0532,17.079
17.0813,17.1225,17.0441,17.086
17.085,17.1524,17.0672,17.1202
17.1055,17.1708,17.0436,17.1177
17.1253,17.1473,17.0356,17.0561
17.0499,17.0618,17.0152,17.0448
17.0501,17.0741,16.9797,17.0
17.0045,17.3803,16.9972,17.2343
17.2393,17.3942,17.0699,17.1394
17.1218,17.172,17.0279,17.0473
17.0517,17.1197,17.0364,17.0371
17.0566,17.0625,16.8074,16.8978
16.8884,16.9612,16.8245,16.837
16.8532,16.916,16.714199999999998,16.7452
16.7649,16.897,16.706,16.7237
16.723300000000002,16.7812,16.6894,16.7461
16.7505,16.786,16.7027,16.7173
16.718,16.914,16.7004,16.8846
16.8898,17.0492,16.8597,16.9861
16.9493,17.0087,16.8115,16.8257
16.8283,16.9407,16.7998,16.9299
16.9062,16.9823,16.8155,16.838
16.8379,16.9069,16.7023,16.8678
16.8676,16.946,16.6237,16.6767
16.6935,16.7859,16.6644,16.7361
16.733,16.9076,16.7277,16.864
16.8697,17.0776,16.8324,17.0216
17.0136,17.4246,16.9921,17.3184
17.3214,17.4261,17.0077,17.0747
17.0871,17.1488,17.022,17.0573
17.0547,17.2825,17.0463,17.0935
17.095,17.1873,17.0477,17.054
17.0564,17.1407,16.9094,17.13
17.1276,17.1318,16.9499,17.0019
16.998,17.1349,16.9641,17.0448
17.0599,17.1868,17.0375,17.1422
17.1343,17.1672,17.0316,17.1337
17.134,17.2071,17.0578,17.1005
17.1083,17.1348,17.0152,17.0607
17.0431,17.0787,16.9965,17.0087
17.0116,17.0278,16.8925,16.9064
16.9056,16.9207,16.7794,16.7864
16.7924,16.8573,16.7615,16.8258
16.8257,16.844,16.7348,16.7458
16.7533,16.7935,16.6926,16.7837
16.788,16.8871,16.7534,16.7898
16.7906,16.802,16.7258,16.7349
16.7448,17.1079,16.7072,17.0352
17.0237,17.2003,16.9709,17.084
17.0743,17.1934,17.0431,17.1734
17.1763,17.4562,17.1688,17.4106
17.4141,17.6723,17.393,17.5694
17.5738,17.7068,17.4214,17.5896
17.609,17.6222,17.4377,17.5845
17.5738,17.5924,17.2684,17.2685
17.2798,17.38,17.2145,17.2246
17.2235,17.289,17.0858,17.1472
17.1394,17.2037,17.0705,17.1039
17.1028,17.1255,17.0493,17.074
17.0688,17.1801,17.0291,17.1303
17.132,17.1412,17.0535,17.0778
17.0824,17.0967,16.9967,17.0879
17.0651,17.249,17.0608,17.2295
17.2324,17.2339,17.0997,17.211
17.2078,17.452,17.1707,17.3892
17.3863,17.5654,17.3626,17.5426
17.5357,17.8156,17.4751,17.6655
17.6672,17.7364,17.5339,17.5357
17.5523,17.5604,17.3477,17.4125
17.4219,17.7165,17.3763,17.6678
17.6851,18.0738,17.6013,18.0667
18.0662,18.2146,17.8279,17.9551
17.9584,18.3742,17.9295,18.2611
18.2492,18.489,18.1021,18.168
18.2739,18.4182,18.1564,18.1996
18.2005,18.3011,17.9161,17.9399
17.9388,17.9576,17.7835,17.8287
17.8301,18.0835,17.7531,17.9772
17.9894,18.1079,17.8416,18.0875
18.1004,18.1012,17.8706,17.8802
17.8808,18.0788,17.8702,18.0097
18.0114,18.3073,17.9607,18.2416
18.2469,18.3957,18.1582,18.3206
18.2985,18.4649,18.1782,18.2309
18.2244,18.3731,18.0752,18.1463
18.1508,18.3447,18.0805,18.2481
18.2444,18.3939,18.2356,18.3228
18.3245,18.4241,18.1226,18.1502
18.1497,18.1765,17.9991,18.1088
18.1189,18.1311,18.1168,18.1248
18.121,18.1287,17.9643,18.0466
18.0459,18.1098,17.9234,18.0625
18.0633,18.0786,17.749,17.7892
17.7892,17.7898,17.5081,17.5196
17.5197,17.5605,17.2807,17.4696
17.4555,17.5819,17.4041,17.5443
17.5443,17.5923,17.4494,17.4726
17.4712,17.5762,17.4632,17.5319
17.5311,17.8924,17.4715,17.8125
17.8167,17.9377,17.6172,17.6412
17.6328,17.7251,17.572400000000002,17.6044
17.6044,17.628,17.336,17.3384
17.354,17.4145,17.29,17.2916
17.2986,17.3312,17.2179,17.2236
17.2394,17.2607,17.1873,17.2267
17.2289,17.2498,17.0792,17.1112
17.1113,17.2676,17.0638,17.19
17.1972,17.2497,17.1542,17.1949
17.1775,17.2036,17.1435,17.1828
17.1828,17.1915,17.083,17.1134
17.1162,17.2091,17.0324,17.1547
17.1665,17.2134,17.104,17.1339
17.1321,17.3221,17.1138,17.2745
17.284,17.4966,17.2552,17.3779
17.3721,17.3961,17.1588,17.1821
17.1793,17.5372,17.1771,17.453
17.4566,17.5637,17.3543,17.3781
17.3768,17.3858,17.2383,17.2728
17.2722,17.5406,17.2691,17.4642
17.455,17.5182,17.3055,17.3482
17.3468,17.4652,17.3374,17.3766
17.3824,17.437,17.2962,17.3009
17.3088,17.4623,17.1903,17.2336
17.2297,17.3979,17.1401,17.1847
17.2014,17.3426,17.1691,17.2005
17.2357,17.298,17.1516,17.1561
17.1545,17.1674,17.0276,17.0628
17.0668,17.1537,17.0273,17.1396
17.1236,17.1424,17.0183,17.0295
17.0317,17.0501,16.9297,16.9691
17.0134,17.0359,16.9421,16.9754
16.9789,16.9952,16.9054,16.9164
16.9224,16.993,16.8589,16.9544
16.9418,16.9909,16.8921,16.9713
16.9647,17.0707,16.9056,17.0219
17.0135,17.101,17.0083,17.0138
17.0111,17.0874,16.9737,17.0094
17.0064,17.0747,16.8642,16.8688
16.8716,16.9086,16.7827,16.8315
16.8197,16.9858,16.815,16.9586
16.9616,17.022,16.9498,16.9688
16.9675,17.0677,16.9026,16.9093
16.9023,16.9207,16.8284,16.8663
16.8768,16.9121,16.8484,16.8771
16.8902,17.2371,16.8862,17.2075
17.2093,17.3847,17.1922,17.2012
17.1898,17.2375,17.1512,17.1568
17.1709,17.1879,17.0715,17.0807
17.1093,17.2144,17.0552,17.1766
17.1777,17.3845,17.1525,17.3
17.3183,17.3215,17.1379,17.2186
17.2164,17.2667,17.1681,17.1974
17.1994,17.2177,17.128,17.1543
17.1488,17.2666,17.1408,17.2197
17.2209,17.2564,17.1352,17.1472
17.1459,17.2254,17.0978,17.202
17.1894,17.2836,17.0702,17.0742
17.0763,17.1806,17.037,17.1332
17.1298,17.2795,17.0862,17.1074
17.1208,17.1369,17.0071,17.0328
17.0393,17.0784,17.0061,17.0478
17.0438,17.1696,17.0361,17.141
17.1249,17.1732,17.0746,17.0845
17.0912,17.1068,17.0444,17.0651
17.0643,17.2281,17.0537,17.1899
17.2001,17.205,17.0773,17.0807
17.0763,17.103,17.0384,17.041
17.0506,17.0976,17.0281,17.0534
17.0573,17.0623,17.0297,17.0348
17.036,17.0806,16.9937,17.0555
17.0513,17.0825,17.0365,17.0382
17.0468,17.1563,17.0104,17.1037
17.1085,17.1523,17.0684,17.1071
17.1043,17.1434,17.0806,17.0937
17.0997,17.1002,17.0403,17.0559
17.0533,17.1133,17.0523,17.0866
17.0887,17.1031,17.0392,17.0484
17.0557,17.0577,16.997,17.008
17.0182,17.0269,16.9481,16.9507
16.9499,16.9798,16.8983,16.942
16.9247,16.9516,16.8475,16.88
16.8811,16.9231,16.8479,16.8699
16.8746,16.8867,16.7633,16.807
16.8048,16.8326,16.7813,16.7927
16.7968,16.852899999999998,16.7723,16.7999
16.8012,16.8015,16.6573,16.6664
16.6701,16.7321,16.6451,16.7028
16.7033,16.7373,16.6607,16.7055
16.6982,16.7045,16.6923,16.701
16.7017,16.8673,16.6821,16.8233
16.8223,16.9463,16.7925,16.8056
16.8056,16.8521,16.6702,16.6826
16.6845,16.7871,16.667,16.7281
16.7289,16.8251,16.6935,16.7542
16.7408,16.7619,16.7389,16.7586
16.7571,16.7678,16.6668,16.6767
16.6768,16.7144,16.6383,16.6421
16.6416,16.6742,16.5105,16.5325
16.5327,16.6358,16.5305,16.615099999999998
16.6137,16.633,16.5384,16.5583
16.5804,16.6724,16.5313,16.6098
16.6224,16.6527,16.5481,16.5498
16.5433,16.6197,16.5197,16.5356
16.5469,16.6152,16.4933,16.583
16.5942,16.6046,16.4393,16.4501
16.4469,16.4926,16.3121,16.313
16.3145,16.4237,16.2597,16.3839
16.3764,16.5203,16.3014,16.4374
16.4293,16.4879,16.3743,16.4357
16.4467,16.7427,16.422,16.6364
16.6652,16.7429,16.5407,16.7122
16.7123,17.0856,16.7026,17.0684
17.0711,17.085,16.8596,16.9578
16.9657,17.1686,16.9195,17.0624
17.0372,18.0485,17.0357,17.0917
17.0793,17.2381,17.01,17.1307
17.1267,17.1497,16.9488,16.9553
16.9518,17.1444,16.9085,17.0689
17.0664,17.3886,17.0128,17.1997
17.1893,17.2789,17.1136,17.155
17.1493,17.2469,16.9898,17.0007
17.0019,17.1428,16.958,17.1335
17.1365,17.1606,16.9106,16.9906
17.0028,17.0134,16.8996,16.9785
16.9824,17.0342,16.8251,16.9663
17.0069,17.017,16.8518,16.8746
16.8892,16.9376,16.832,16.8931
16.8943,16.9787,16.876,16.8967
16.902,16.9627,16.7732,16.7842
16.7749,16.8116,16.719,16.7708
16.7799,16.8251,16.7306,16.8022
16.7936,16.8767,16.7701,16.8502
16.8494,16.8986,16.6489,16.6829
16.6829,16.7398,16.6605,16.6837
16.6831,16.7163,16.599,16.6049
16.6172,16.6403,16.5485,16.5528
16.5669,16.6664,16.5263,16.6374
16.6281,16.6914,16.5913,16.6561
16.6532,16.7573,16.6203,16.7181
16.7159,16.7519,16.6727,16.6893
16.6886,16.7002,16.6398,16.663
16.6599,16.8226,16.6323,16.7911
16.8255,16.9895,16.7418,16.9828
16.9713,17.13,16.9065,17.0171
17.0158,17.0709,16.9174,17.0011
16.9594,17.7483,16.9167,17.696
17.6867,18.1955,17.5445,17.8581
17.8468,17.8567,17.4809,17.5174
17.5078,18.0074,17.4438,17.9798
17.9854,18.4565,17.8036,18.3861
18.392,18.6557,18.2082,18.2298
18.2391,18.602,18.2075,18.5732
18.5493,18.9929,18.5073,18.737
18.7473,18.8434,18.3582,18.3779
18.3977,18.6798,18.3669,18.4598
18.4944,18.6341,18.429,18.5268
18.5299,18.5551,18.2903,18.4042
18.4037,18.4753,18.3605,18.4206
18.4228,18.458,18.2542,18.3662
18.3708,18.3828,18.0909,18.1069
18.1261,18.1474,17.8732,17.9434
17.9516,18.1986,17.891,18.097
18.0956,18.3927,18.0651,18.3265
18.3405,18.4629,18.2784,18.4326
18.442,18.5961,18.2052,18.3023
18.2806,18.4463,18.2633,18.3604
18.3698,18.4937,18.2124,18.2565
18.2396,18.3008,18.1072,18.1798
18.1793,18.1915,18.0557,18.1094
18.1093,18.1922,17.9997,18.1034
18.0982,18.106,17.9615,18.0057
17.9902,18.0536,17.8999,17.9161
17.9109,17.9148,17.7649,17.8316
17.8363,17.8862,17.6992,17.7696
17.7744,17.8035,17.6018,17.6132
17.6674,17.8573,17.6528,17.7532
17.7389,17.8078,17.6376,17.6593
17.6573,17.8097,17.6469,17.697
17.7067,18.072,17.6849,17.9599
17.9645,18.1076,17.8202,18.0399
18.0573,18.1112,17.8863,17.9407
17.9331,18.1909,17.9164,18.1413
18.1452,18.4307,18.136,18.3622
18.3576,18.5871,18.3179,18.4472
18.4441,18.5043,18.3013,18.4556
18.4523,18.7283,18.4153,18.6244
18.621,18.8175,18.5734,18.7627
18.7489,18.9443,18.5114,18.611
18.5971,18.8681,18.4285,18.8556
18.8568,19.2198,18.8458,19.1737
19.1344,20.0606,19.1051,19.3579
19.3677,19.6095,19.1393,19.573
19.5772,19.5959,19.1163,19.28
19.2738,19.3753,18.8564,18.8675
18.8698,18.9145,18.7692,18.8218
18.8243,19.1021,18.7881,19.0636
19.0714,19.0979,18.9006,19.0191
19.008,19.0393,18.7744,18.7953
18.7992,18.8397,18.6316,18.6401
18.6412,18.7432,18.5964,18.6287
18.6787,18.8378,18.6006,18.667
18.6751,19.0297,18.6549,18.9819
18.9877,19.404,18.9286,19.2654
19.2741,19.5337,19.2593,19.5178
19.5273,19.5321,19.0183,19.107
19.1292,19.445,19.1047,19.3996
19.4118,19.790399999999998,19.3501,19.756
19.767,19.7968,19.4195,19.6391
19.6354,19.9561,19.5666,19.8397
19.8432,19.8709,19.6195,19.7244
19.7133,19.8339,19.6206,19.8137
