open,high,low,close
123.812,124.301,121.972,122.862
122.867,123.198,121.306,121.809
121.783,122.452,121.277,121.674
121.665,123.03,121.632,122.501
122.596,122.954,122.263,122.751
122.753,123.666,122.368,123.579
123.562,124.048,123.45,123.774
123.749,123.998,123.466,123.954
123.954,124.674,123.662,124.275
123.996,125.765,123.991,125.366
125.372,125.755,124.764,125.372
125.37,126.312,125.307,125.649
125.604,126.011,125.081,125.859
125.87,126.667,125.837,126.38
126.381,126.997,126.234,126.98
126.989,128.973,126.959,128.874
128.874,129.402,127.457,127.846
127.83,128.7,127.802,128.353
128.358,129.104,127.734,128.496
128.571,128.864,127.518,128.101
128.124,128.215,127.021,127.217
127.215,128.586,126.94,128.411
128.414,131.249,128.33,130.812
130.812,130.944,129.312,129.785
129.724,130.474,129.61,130.147
130.145,130.284,129.694,130.125
130.114,130.381,128.623,129.08
129.07,130.555,128.75,130.158
130.147,130.803,130.087,130.536
130.458,131.344,130.11,130.301
130.288,130.572,129.795,130.425
130.43,130.812,129.444,129.968
129.899,130.052,127.514,128.305
128.282,129.45,128.252,129.223
129.19,129.628,128.696,129.095
129.098,129.779,128.829,129.336
129.352,129.528,128.007,128.217
128.209,128.94,127.021,127.793
127.807,128.293,127.526,127.868
127.899,128.057,127.15,127.878
127.879,128.079,126.355,126.828
126.837,127.492,126.654,127.251
127.237,127.579,126.549,127.055
127.062,127.251,126.672,127.088
127.011,127.822,126.859,127.597
127.558,128.887,127.486,128.671
128.667,130.184,128.634,130.136
130.141,130.234,129.508,129.843
129.859,130.976,129.683,130.805
130.9,132.007,130.429,131.89
131.88,132.999,131.851,132.632
132.599,134.473,132.541,134.245
134.231,134.554,133.182,134.372
134.343,134.479,133.361,134.379
134.332,135.185,133.589,134.418
134.409,135.454,133.865,135.437
135.448,135.568,133.502,133.796
133.804,134.674,131.49,132.2
132.199,135.422,132.13,134.927
134.927,135.438,134.53,135.079
135.04,136.706,134.919,136.666
136.64,136.712,135.682,136.215
136.212,136.212,134.254,134.965
134.94,135.393,134.349,135.18
135.064,135.545,134.518,135.475
135.454,136.379,135.106,136.164
136.126,136.996,135.759,136.597
136.589,136.807,135.548,135.737
135.702,135.982,134.739,135.241
135.285,135.769,134.78,135.687
135.652,136.357,135.517,135.872
135.823,136.001,134.949,135.913
135.917,136.219,135.545,135.989
135.98,136.562,135.325,136.078
135.945,137.746,135.945,137.407
137.409,137.528,136.47,136.849
136.851,137.861,136.689,137.423
137.379,139.382,137.293,138.936
138.923,139.122,138.379,138.512
138.485,138.562,137.886,138.129
138.1,138.388,137.378,138.181
138.169,138.368,137.897,138.27
138.214,138.874,137.29,137.34
137.336,137.953,135.561,136.066
136.156,136.786,135.885,136.649
136.64,136.962,136.269,136.931
136.908,137.456,136.321,136.6
136.558,136.571,134.196,134.235
134.233,134.672,132.5,133.213
133.268,133.557,131.595,131.61
131.622,133.155,130.381,133.129
133.15,134.543,132.28,133.863
133.853,134.419,132.758,132.946
132.909,135.498,132.512,135.0
135.059,135.566,134.346,135.018
134.992,135.195,134.653,135.139
135.103,135.294,132.021,132.872
132.874,133.302,131.723,132.989
132.979,133.887,132.865,133.474
133.416,133.581,132.544,133.292
133.293,134.676,132.944,134.232
134.208,135.494,133.897,135.069
135.037,135.895,134.643,135.882
135.867,137.223,135.708,136.878
136.918,137.645,136.699,137.475
137.478,137.706,135.807,136.732
136.751,137.241,136.174,137.118
137.08,137.199,136.312,136.481
136.486,137.59,136.176,137.59
137.632,138.998,137.538,138.699
138.708,139.066,138.048,138.766
138.751,139.002,138.269,138.941
138.905,140.225,138.844,140.189
140.164,140.798,139.865,140.196
140.13,140.653,140.096,140.557
140.56,143.064,140.241,142.79
142.76,144.983,142.697,143.75
143.73,144.547,143.309,144.092
144.087,144.097,141.491,142.604
142.116,143.487,142.06,142.825
142.822,144.674,141.615,144.523
144.538,144.938,142.542,143.165
143.14,143.792,142.778,143.469
143.473,143.682,142.819,142.923
142.9,143.638,142.629,143.203
143.188,143.917,142.919,143.717
143.698,144.685,143.335,144.04
144.052,145.893,140.335,142.375
142.354,143.452,141.753,143.323
143.637,144.782,143.24,144.71
144.674,144.9,144.052,144.822
144.796,144.86,143.9,144.112
144.092,144.805,143.992,144.428
144.418,144.804,144.201,144.751
144.758,145.299,144.151,144.574
144.534,144.928,143.888,144.129
144.109,144.841,143.52,144.66
144.629,145.135,144.378,145.124
145.116,145.437,144.696,145.374
145.278,145.799,145.226,145.716
145.713,145.893,145.42,145.851
145.812,146.963,145.657,146.905
146.882,147.663,146.423,147.21
147.18,148.857,147.083,148.74
148.588,149.077,148.417,149.017
148.991,149.367,148.119,149.233
149.231,149.9,149.095,149.889
149.883,150.279,149.546,150.142
150.126,151.936,146.163,147.671
147.804,149.694,145.497,149.006
148.956,149.09,147.507,147.929
147.939,148.406,146.215,146.362
146.335,146.921,145.095,146.244
146.262,147.853,145.978,147.45
147.786,147.789,147.6,147.756
147.754,148.844,147.5,148.745
148.744,148.818,146.982,148.222
148.22,148.313,145.665,147.764
147.757,148.447,147.104,148.184
148.186,148.401,146.547,146.628
146.959,147.565,146.078,146.638
146.618,146.931,145.305,145.667
145.664,146.789,145.161,146.383
146.388,146.586,140.189,140.928
140.933,142.472,138.457,138.756
139.113,140.79,138.79,139.903
139.897,140.621,137.654,139.309
139.276,140.285,138.716,139.528
139.49,140.733,138.864,140.195
140.196,140.494,139.626,140.361
140.267,142.249,140.151,142.105
142.081,142.238,141.074,141.205
141.199,141.608,139.16,139.581
139.571,139.579,138.043,138.625
138.59,139.591,138.367,139.142
139.221,139.417,137.492,138.907
138.89,139.346,137.861,138.69
138.657,139.89,137.646,138.062
138.061,138.076,135.204,135.314
135.308,135.976,133.616,134.3
134.471,136.856,134.122,136.764
136.714,137.421,135.957,137.037
136.997,137.847,136.213,136.58
136.567,137.238,136.238,136.658
136.657,136.906,135.599,136.514
136.494,137.846,136.438,137.639
137.643,137.966,134.65,135.563
135.57,135.99,134.495,135.458
135.455,138.17,135.235,137.778
137.772,137.792,136.289,136.775
135.939,137.158,135.748,136.913
136.893,137.472,130.56,131.688
131.637,132.527,131.488,132.425
132.406,132.718,131.64,132.341
132.341,133.134,132.144,132.777
132.771,133.216,132.291,132.874
132.866,133.593,132.631,133.474
133.449,134.496,133.351,134.449
134.424,134.424,132.873,133.009
132.997,133.091,130.773,131.101
130.926,131.05,130.609,130.729
130.776,131.398,129.509,131.006
130.999,132.714,129.923,132.644
132.592,134.049,131.678,133.414
133.397,134.77,131.991,132.199
131.912,132.652,131.303,131.867
131.836,132.474,131.38,132.236
132.188,132.869,132.06,132.469
132.448,132.448,128.858,129.307
129.266,129.405,127.452,127.904
127.789,128.86,127.218,128.502
128.505,129.15,127.987,128.138
128.123,131.574,127.562,128.881
128.859,128.867,127.757,128.413
128.407,130.607,128.343,129.559
129.443,130.885,129.039,130.673
130.655,131.113,129.722,130.167
130.167,130.58,129.263,129.565
129.568,130.614,129.018,130.214
130.203,130.263,129.496,129.84
129.714,130.566,129.198,130.402
130.393,130.528,129.74,130.088
130.075,130.405,128.531,128.921
128.92,129.12,128.072,128.668
128.656,131.199,128.319,131.166
132.482,132.895,131.503,132.617
132.625,132.704,130.466,131.05
131.066,131.531,130.589,131.408
131.385,131.819,130.328,131.524
131.536,131.875,129.795,131.355
131.269,132.902,131.232,132.388
132.382,133.309,131.482,133.087
133.109,134.352,132.538,134.129
134.143,134.456,133.596,133.927
133.935,135.102,133.92,134.117
134.247,134.53,133.913,134.242
134.233,135.218,134.142,134.995
134.988,135.056,134.355,134.906
134.888,135.359,134.478,134.674
134.665,136.51,134.041,136.449
136.412,136.544,135.905,136.198
136.181,136.909,135.729,136.184
136.149,136.464,135.249,136.182
136.166,137.088,136.014,136.742
136.741,136.763,135.739,135.807
135.952,136.186,135.36,135.914
135.902,137.189,135.533,137.143
137.104,137.907,136.469,137.352
137.337,137.337,135.929,136.112
136.099,136.988,134.106,135.044
134.574,134.574,133.938,133.941
133.941,135.041,132.273,133.192
133.192,134.895,133.019,134.237
134.239,135.104,132.206,133.328
133.332,133.818,131.708,133.588
133.586,133.634,131.548,131.783
131.771,131.863,131.726,131.82
131.763,132.643,130.532,131.287
131.282,132.62,131.026,132.434
132.434,132.994,130.999,131.37
131.367,131.656,130.314,130.808
130.8,130.938,129.633,130.705
130.451,131.744,130.45,131.537
131.553,131.553,130.398,130.896
130.864,132.885,130.752,132.836
132.806,132.959,132.194,132.672
132.657,133.589,132.576,132.785
133.377,133.749,132.199,132.401
132.399,133.163,131.516,131.72
131.685,131.839,130.609,131.335
131.292,131.898,130.772,131.763
131.762,132.368,131.519,132.141
132.1,133.866,131.823,133.588
133.575,133.801,132.967,133.685
133.674,134.04,132.727,133.126
133.116,133.387,132.014,132.568
132.566,133.831,132.165,133.745
133.785,134.566,133.707,134.459
134.456,134.699,133.855,134.083
134.082,135.131,133.947,134.694
134.688,134.969,134.008,134.226
134.226,134.487,133.541,134.113
133.992,134.725,133.886,134.244
134.245,134.47,133.361,133.702
133.706,133.931,133.01,133.664
133.665,134.19,133.194,133.958
133.955,136.557,133.315,136.295
136.14,137.535,136.081,137.46
137.46,137.769,136.31,136.543
136.543,136.568,134.724,134.788
134.786,134.872,133.493,134.248
134.248,135.115,133.879,134.829
134.795,135.292,134.633,135.08
135.081,135.35,134.714,135.205
135.206,135.462,134.107,134.343
134.342,134.84,133.738,134.55
134.517,135.746,134.396,135.697
135.66,136.32,135.61,136.099
136.099,136.677,135.647,136.37
136.369,137.702,136.297,137.666
137.662,138.739,137.282,138.693
138.696,138.71,137.42,137.923
137.973,138.68,137.488,138.577
138.575,138.903,138.236,138.574
138.563,139.471,138.227,139.444
139.433,140.224,138.811,140.038
140.029,140.72,139.489,140.601
140.521,140.913,140.107,140.431
140.409,140.927,139.565,139.779
139.763,140.391,139.229,139.324
139.329,139.944,138.419,138.797
138.788,140.065,138.6,139.947
139.969,140.447,139.245,139.562
139.507,139.989,139.088,139.638
139.63,140.243,139.017,140.145
140.116,140.193,138.803,138.914
138.894,139.719,138.754,139.358
139.319,139.76,139.057,139.594
139.561,140.303,139.004,140.213
140.195,140.262,139.277,140.071
140.06,141.496,139.937,140.264
140.247,141.906,139.849,141.845
141.699,141.997,141.436,141.973
141.924,142.246,141.209,141.431
141.411,142.357,141.277,141.871
141.846,143.221,141.605,143.109
143.07,143.866,142.67,143.708
143.521,143.709,142.929,143.502
143.49,144.165,143.277,144.064
144.058,144.611,143.723,144.489
144.459,144.893,144.127,144.768
144.738,145.062,144.197,144.291
144.299,144.905,143.978,144.672
144.658,144.696,144.199,144.449
144.436,144.727,144.073,144.655
144.627,144.647,143.546,144.052
144.043,144.192,142.066,142.083
142.096,143.0,141.271,141.297
141.299,141.455,140.154,140.342
140.333,140.352,138.15,138.502
138.453,138.948,137.918,138.047
138.027,139.151,137.233,138.795
138.661,139.397,137.989,138.7
138.695,139.128,137.665,138.826
138.816,139.986,138.758,139.672
139.649,140.492,139.103,140.062
140.057,141.949,139.742,141.792
141.606,141.807,140.727,141.478
141.467,141.726,140.847,140.914
140.916,141.18,139.918,140.247
140.22,141.314,138.761,139.494
139.449,141.175,138.052,141.151
140.963,142.681,140.687,142.268
142.254,143.541,142.202,143.325
143.309,143.473,142.228,143.332
143.317,143.887,142.061,142.521
142.509,142.898,141.547,141.741
141.676,142.577,141.509,142.472
142.476,143.488,142.395,143.371
143.346,143.744,142.991,143.709
143.701,144.811,143.25,144.749
144.722,144.996,144.403,144.939
144.889,145.572,144.647,145.534
145.536,145.859,145.097,145.564
145.552,146.4,145.299,146.336
146.301,146.553,145.611,145.833
145.812,145.831,144.923,145.37
145.27,146.397,145.139,146.213
146.195,146.394,145.492,145.863
145.834,145.872,144.535,144.84
144.824,145.949,144.596,145.829
145.82,146.63,145.71,146.425
146.425,146.738,146.265,146.515
146.518,147.368,145.661,145.854
145.869,146.53,145.55,146.229
146.218,146.22,145.342,145.516
145.51,146.286,144.435,146.237
146.209,146.489,146.015,146.465
146.443,147.794,146.402,147.699
147.674,147.809,147.007,147.648
147.648,147.866,147.037,147.278
147.278,147.862,146.579,147.786
146.969,147.26,145.895,146.571
146.562,147.226,146.43,147.052
147.065,147.731,147.01,147.45
147.429,147.558,147.009,147.441
147.454,147.942,147.331,147.841
147.73,147.872,147.549,147.598
147.597,147.913,147.498,147.85
147.84,148.35,147.464,148.324
148.312,148.449,147.312,147.552
147.553,148.407,147.499,148.353
148.279,148.955,148.24,148.858
148.846,149.177,148.697,149.056
149.037,149.699,148.853,149.626
149.611,149.613,149.136,149.28
149.272,149.493,148.518,149.348
149.467,149.866,149.441,149.85
149.821,150.152,147.27,149.02
149.012,149.311,148.727,149.107
149.061,149.11,148.251,148.497
148.48,149.528,148.352,149.287
149.126,149.233,148.427,148.504
148.5,149.089,148.154,148.706
148.689,149.315,148.416,149.161
149.136,149.821,148.946,149.795
149.782,149.82,149.444,149.546
149.342,149.756,149.342,149.506
149.516,149.843,148.71,149.789
149.792,149.931,149.476,149.912
149.895,149.953,149.659,149.781
149.77,149.986,149.622,149.834
149.85,149.984,149.549,149.696
149.683,149.919,149.313,149.884
149.881,150.309,149.788,150.225
150.195,150.771,149.825,150.378
150.381,150.405,149.453,149.628
149.505,149.566,149.496,149.548
149.545,149.847,148.798,149.052
149.058,151.711,149.019,151.614
151.614,151.627,150.655,150.895
150.899,150.924,149.838,150.431
150.43,150.514,149.178,149.365
149.336,150.075,149.333,150.05
150.044,150.685,149.926,150.373
150.361,151.05,150.333,150.961
150.948,151.381,150.765,151.33
151.326,151.595,151.216,151.505
151.446,151.901,151.196,151.704
151.704,151.81,150.147,150.365
150.339,151.414,150.035,151.352
151.341,151.424,150.279,150.72
150.684,150.768,149.191,149.604
149.629,149.984,148.096,148.376
148.364,148.588,147.146,148.372
148.374,149.742,148.013,149.518
149.519,149.685,148.881,149.541
149.54,149.706,149.191,149.421
149.419,149.669,148.537,148.664
148.652,148.82,147.314,147.453
147.464,147.897,146.665,147.211
147.199,148.511,146.837,148.184
148.18,148.34,146.652,146.801
146.741,147.436,146.221,147.199
147.184,147.382,146.549,147.142
147.128,147.49,146.887,147.3
147.268,147.292,141.598,144.108
144.118,145.206,142.491,144.948
144.925,146.583,144.805,146.153
146.141,146.166,144.725,145.455
145.475,145.986,142.628,142.895
142.87,142.912,140.949,141.881
141.863,142.459,141.423,142.168
142.112,143.15,142.064,142.779
142.765,144.947,142.241,143.823
143.801,144.091,143.255,143.549
143.531,143.561,142.037,142.096
142.12,142.654,141.857,142.435
142.315,142.622,142.086,142.369
142.369,142.835,141.542,141.803
141.766,141.766,140.244,141.397
141.395,141.906,140.787,141.008
140.855,142.209,140.808,141.978
141.951,143.724,141.851,143.279
143.271,144.844,142.846,144.603
144.591,145.97,143.8,144.614
144.555,144.912,143.654,144.204
144.213,144.615,143.413,144.463
144.462,145.826,144.311,145.745
145.72,146.407,144.959,145.276
145.269,145.559,144.344,144.888
144.917,145.933,144.873,145.74
145.724,147.303,145.579,147.168
147.177,148.516,147.084,148.151
148.137,148.293,147.648,148.118
148.129,148.797,147.831,148.119
148.232,148.296,147.607,148.108
148.101,148.688,146.972,148.349
148.351,148.366,146.64,147.498
147.482,147.938,147.074,147.65
147.621,148.201,147.388,148.129
148.087,148.329,147.244,147.483
147.48,147.919,147.089,147.587
147.578,147.891,146.002,146.937
146.914,147.106,145.889,146.409
146.415,148.576,146.234,148.34
148.366,148.885,148.26,148.672
148.659,148.78,147.81,147.926
147.932,148.251,147.617,148.16
148.149,149.47,147.924,149.308
149.313,149.567,149.001,149.254
149.256,149.472,148.918,149.332
149.339,150.876,149.202,150.785
150.791,150.791,150.336,150.572
150.549,150.561,149.522,149.916
149.91,150.639,149.817,150.176
150.183,150.189,149.867,150.12
150.113,150.432,149.677,149.99
149.975,150.383,149.845,150.269
150.268,150.681,150.009,150.519
150.508,150.761,150.286,150.507
150.402,150.83,150.284,150.69
150.678,150.7,150.069,150.489
150.491,150.836,150.365,150.68
150.669,150.669,149.2,149.958
149.973,150.714,149.95,150.098
150.069,150.561,149.832,150.506
150.514,150.538,149.691,150.038
150.035,150.077,149.086,149.382
149.368,149.368,147.577,148.019
148.02,148.109,146.473,147.061
147.013,147.139,146.478,146.95
146.951,148.161,146.612,147.627
147.626,148.038,147.226,147.622
147.621,148.349,147.427,148.284
148.283,149.157,148.025,149.035
148.965,149.074,148.965,149.052
149.052,149.324,148.901,149.108
149.107,150.955,148.991,150.796
150.795,151.81,150.711,151.2
151.194,151.746,150.257,151.582
151.582,151.854,150.996,151.416
151.342,151.412,151.342,151.387
151.388,151.536,151.045,151.401
151.391,151.595,151.199,151.51
151.51,151.963,151.018,151.247
151.248,151.538,151.143,151.374
151.372,151.491,151.16,151.329
151.296,151.765,151.217,151.637
151.64,151.793,151.455,151.551
151.537,151.947,151.434,151.675
151.672,151.763,151.113,151.322
151.325,151.743,150.804,151.607
151.597,151.935,151.568,151.819
151.809,151.928,151.563,151.749
151.747,153.233,151.674,153.135
153.141,153.311,152.751,153.243
153.243,153.377,152.584,153.256
153.058,154.437,153.009,154.252
154.251,154.777,153.881,154.701
154.694,154.727,154.151,154.367
154.364,154.672,153.952,154.636
154.633,154.666,153.583,154.605
154.583,154.842,154.477,154.829
154.832,154.868,154.545,154.821
154.805,155.366,154.724,155.34
155.294,155.739,155.193,155.641
155.62,158.438,154.955,158.291
157.879,160.205,154.502,156.319
156.312,157.839,156.053,157.79
157.752,157.98,152.98,154.358
154.589,156.278,153.051,153.635
153.647,153.708,151.851,152.928
152.973,154.0,152.797,153.882
153.878,154.739,153.849,154.677
154.665,155.676,154.567,155.544
155.51,155.944,155.147,155.455
155.465,155.896,155.258,155.759
155.708,156.241,155.497,156.194
156.163,156.77,156.147,156.418
156.416,156.553,154.685,154.869
154.856,155.528,153.59,155.374
155.37,155.971,155.24,155.67
155.613,156.297,155.489,156.248
156.232,156.539,155.837,156.163
156.154,156.833,156.117,156.781
156.78,157.186,156.52,156.921
156.906,157.139,156.814,156.954
156.944,156.987,156.657,156.892
156.883,157.192,156.573,157.161
157.149,157.701,156.89,157.651
157.638,157.664,156.366,156.793
156.795,157.358,156.55,157.259
157.197,157.466,155.942,156.053
156.049,156.477,154.532,154.867
154.868,156.476,154.788,156.098
156.087,156.438,155.346,155.611
155.595,157.068,155.114,156.729
156.728,157.187,156.702,157.009
157.007,157.395,156.798,157.106
157.097,157.363,155.71,156.706
156.699,157.304,156.572,157.018
157.01,158.249,156.8,157.368
157.337,157.952,157.149,157.703
157.697,158.223,157.509,157.834
157.843,158.126,157.596,158.065
158.049,158.928,157.914,158.91
158.908,159.829,158.66,159.772
159.754,159.92,158.725,159.587
159.591,159.747,159.178,159.657
159.66,160.858,159.595,160.805
160.778,160.816,160.275,160.747
160.733,161.275,160.255,160.866
160.762,161.719,160.731,161.454
161.458,161.736,161.26,161.422
161.425,161.942,160.763,161.682
161.657,161.666,160.939,161.252
161.262,161.387,160.319,160.771
160.727,161.11,160.254,160.803
160.795,161.51,160.723,161.29
161.307,161.795,161.248,161.68
161.658,161.749,157.407,158.85
158.848,159.437,157.351,157.867
158.092,158.413,157.15,158.088
158.067,158.846,157.991,158.357
158.341,158.615,156.049,156.228
156.191,157.389,155.359,157.358
157.353,157.853,156.949,157.477
157.412,157.604,156.275,157.036
157.018,157.093,155.554,155.583
155.578,155.982,153.098,153.896
153.878,154.309,151.933,153.942
153.919,154.728,153.08,153.735
153.704,154.344,153.005,154.009
153.983,155.206,152.637,152.745
152.741,153.888,149.6,149.993
149.964,150.881,148.503,149.359
149.337,149.769,146.408,146.535
146.48,146.557,141.678,144.16
144.158,146.364,143.608,144.346
144.306,147.897,144.295,146.722
146.69,147.536,145.422,147.245
147.235,147.808,146.257,146.626
146.68,148.213,146.593,147.194
147.181,147.937,146.586,146.816
146.8,147.566,146.062,147.303
147.29,149.385,147.043,149.294
149.284,149.322,147.561,147.606
147.576,148.041,145.176,146.594
146.586,147.335,145.186,145.252
145.244,146.88,144.444,145.243
145.196,146.515,144.836,146.272
146.267,146.469,144.037,144.336
144.209,144.641,143.436,144.504
144.515,145.164,143.907,143.933
143.939,145.028,143.672,144.58
144.557,145.543,144.209,144.971
144.953,146.236,144.642,146.167
146.078,147.163,145.764,146.886
146.883,147.197,145.102,145.464
145.459,145.549,143.698,143.709
143.694,144.219,142.838,143.423
143.427,144.043,141.756,142.28
142.312,143.784,141.943,143.137
143.141,143.697,142.181,142.44
142.423,142.538,140.698,142.347
142.324,143.033,141.714,141.801
141.805,141.869,140.267,140.843
140.669,140.902,139.569,140.584
140.585,142.457,140.311,142.398
142.385,142.706,140.432,142.267
142.253,143.938,141.875,142.601
142.593,144.488,141.73,143.903
143.911,144.452,143.157,143.598
143.565,144.673,143.104,143.198
143.203,144.835,142.885,144.742
144.725,145.206,144.102,144.827
144.806,146.487,142.061,142.187
142.266,143.908,141.637,143.618
143.616,144.524,142.962,143.535
143.555,146.512,143.415,146.459
146.428,147.235,146.277,146.929
146.895,148.995,145.911,148.664
148.689,149.123,147.836,148.17
148.156,148.372,147.337,148.177
148.182,149.357,148.003,149.292
149.274,149.574,148.225,148.556
148.552,149.277,148.396,149.113
149.044,149.973,149.044,149.731
149.745,149.83,148.842,149.181
149.207,149.799,148.86,149.619
149.6,150.316,149.234,150.194
150.195,150.279,149.357,149.499
149.488,150.879,149.078,150.832
150.805,151.188,150.488,151.069
151.051,153.181,151.019,152.742
152.723,152.825,151.545,151.807
151.812,152.372,151.449,152.307
153.175,153.196,152.729,152.934
152.933,153.874,152.402,153.232
153.232,153.859,152.747,153.353
153.354,153.483,152.772,153.304
153.301,153.609,151.827,152.014
152.013,153.086,151.782,152.998
152.311,152.544,151.528,152.113
152.104,152.536,151.328,151.589
151.552,154.691,151.279,154.608
154.567,154.703,152.685,152.919
152.881,153.361,152.135,152.596
152.658,153.946,152.658,153.702
153.698,154.918,153.398,154.612
154.597,155.617,154.334,155.45
155.456,156.41,155.329,156.268
156.255,156.74,153.853,154.363
154.381,155.349,153.833,154.625
154.632,154.789,153.272,154.645
154.64,155.878,154.521,155.412
155.403,155.403,153.9,154.514
154.508,155.012,153.959,154.769
154.241,154.714,153.54,154.194
154.199,154.48,152.978,153.095
153.073,153.225,150.445,151.11
151.089,151.941,150.908,151.522
151.525,151.53,149.456,149.695
149.662,150.74,149.069,149.562
149.569,150.227,148.634,149.566
149.575,151.219,149.513,150.597
150.576,150.767,149.646,150.073
150.08,150.69,149.352,150.007
149.945,151.337,149.682,151.189
151.184,152.173,150.887,151.939
151.932,152.837,150.992,152.453
152.43,152.764,151.792,152.626
152.616,153.79,152.441,153.629
153.614,154.468,153.318,154.131
154.14,154.334,153.151,153.484
153.455,154.842,153.325,154.794
154.784,157.798,154.426,157.408
157.403,157.917,155.943,156.407
156.373,157.259,156.328,157.142
157.132,157.384,156.881,157.174
157.137,157.352,156.97,157.161
157.2,158.075,157.063,157.984
157.953,157.953,157.342,157.835
157.731,158.065,156.663,156.839
156.842,157.541,156.012,157.204
157.208,157.84,156.428,157.502
157.491,157.556,156.863,157.274
157.225,157.951,156.231,157.607
157.582,158.416,157.355,158.047
158.037,158.542,157.894,158.34
158.324,158.39,157.567,158.101
158.096,158.868,157.216,157.717
157.742,157.958,156.905,157.488
157.466,158.188,157.058,157.954
157.971,158.076,155.928,156.455
156.441,156.518,155.094,155.12
155.128,156.365,154.97,156.275
156.261,156.574,155.404,155.617
155.591,156.227,154.766,155.486
155.497,156.7,155.344,156.514
156.496,156.742,155.735,156.039
156.037,156.568,154.833,155.942
155.692,156.238,153.704,154.49
154.481,155.969,154.467,155.508
155.514,155.781,154.93,155.228
155.208,155.228,153.782,154.263
154.239,155.212,153.906,155.177
154.84,155.877,153.995,154.794
154.749,155.513,154.164,154.309
154.317,154.454,152.103,152.594
152.579,152.887,151.228,151.433
151.415,152.412,150.921,151.404
151.318,152.53,151.264,151.984
151.973,152.597,151.641,152.475
152.448,154.792,152.393,154.4
154.375,154.66,152.692,152.777
152.772,153.145,152.016,152.298
152.243,152.378,151.33,151.49
151.481,152.213,151.224,152.052
152.036,152.304,151.236,151.466
151.449,151.449,149.384,149.607
149.601,150.724,148.913,149.281
149.219,149.865,148.836,149.701
149.679,150.291,148.553,149.008
149.008,149.878,148.613,149.079
149.076,150.154,148.739,149.788
149.777,150.98,149.091,150.59
150.686,151.294,149.092,149.472
149.484,149.869,148.088,149.798
149.757,150.176,148.377,148.844
148.845,149.323,147.302,147.965
147.969,148.192,146.935,148.002
147.914,147.919,147.68,147.68
147.781,147.794,146.623,147.143
147.125,148.111,146.532,147.713
147.776,149.188,147.742,148.196
148.198,148.366,147.405,147.732
147.8,149.016,147.799,148.599
148.749,148.807,148.725,148.747
148.74,149.277,148.238,149.127
149.193,149.927,149.088,149.236
149.227,150.14,148.653,148.789
148.797,148.953,148.17,148.761
148.754,149.655,148.579,149.299
149.35,149.385,149.344,149.369
149.486,150.748,149.448,150.662
150.712,150.934,149.54,149.865
149.915,150.737,149.832,150.52
150.537,151.147,150.053,151.023
151.031,151.201,149.674,149.82
149.804,150.258,148.693,149.943
149.944,150.134,148.965,149.59
149.59,150.48,149.092,149.31
149.27,149.275,145.176,146.051
146.043,147.426,144.538,146.905
145.482,148.142,144.807,147.822
147.831,148.113,145.954,146.263
146.242,148.273,143.987,147.737
147.801,147.806,144.002,144.514
144.47,144.555,142.048,143.524
143.918,144.073,142.222,143.02
143.004,143.585,142.588,143.218
143.208,143.275,141.635,142.104
141.787,143.085,141.605,142.444
